Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00932,David,Brown,david.brown@example.com,+1-888-295-5176,weak,Silk Scarf,SKU-31338,282.49,Men,Shirts,Blue,XS,ORD-546611,4,1129.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",55688,N/A,N/A,N/A,TRK-824638096,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00933,Robert,Garcia,robert.garcia@example.com,+1-952-762-3809,weak,Sports Shorts,SKU-78444,50.17,Women,Dresses,White,XXL,ORD-140662,1,50.17,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",15141,N/A,N/A,N/A,TRK-775308525,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00934,Mary,Martinez,mary.martinez@example.com,+1-354-159-2057,weak,Leather Jacket,SKU-36631,99.57,Women,Accessories,Beige,XXL,ORD-874050,2,199.14,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43557,N/A,N/A,N/A,TRK-721365597,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00935,Lisa,Garcia,lisa.garcia@example.com,+1-414-176-6950,weak,Cotton T-Shirt,SKU-64483,137.69,Women,Shirts,Blue,XL,ORD-795373,5,688.45,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",92333,N/A,N/A,N/A,TRK-143166383,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00936,Michael,Johnson,michael.johnson@example.com,+1-313-211-1683,weak,Sports Shorts,SKU-69353,119.82,Men,Dresses,Red,S,ORD-882887,1,119.82,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",97881,N/A,N/A,N/A,TRK-506136187,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00937,David,Johnson,david.johnson@example.com,+1-842-339-1521,weak,Winter Coat,SKU-61643,268.81,Kids,T-Shirts,Black,XS,ORD-498925,5,1344.05,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",64309,N/A,N/A,N/A,TRK-268213988,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00938,Lisa,Garcia,lisa.garcia@example.com,+1-928-767-1105,weak,Casual Shirt,SKU-63843,259.66,Women,Shirts,Navy,L,ORD-300564,2,519.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28077,N/A,N/A,N/A,TRK-837617143,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00939,Robert,Smith,robert.smith@example.com,+1-501-564-6988,weak,Denim Jeans,SKU-26335,221.52,Women,Dresses,Blue,XXL,ORD-184095,3,664.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",78713,N/A,N/A,N/A,TRK-787425267,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00940,James,Williams,james.williams@example.com,+1-233-213-2745,weak,Leather Jacket,SKU-96162,114.6,Kids,Jackets,White,XL,ORD-250681,5,573.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",56674,N/A,N/A,N/A,TRK-649439833,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00941,James,Smith,james.smith@example.com,+1-309-602-2474,weak,Denim Jeans,SKU-50996,285.36,Kids,Dresses,Green,XXL,ORD-326483,1,285.36,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",44850,N/A,N/A,N/A,TRK-348603957,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00942,James,Rodriguez,james.rodriguez@example.com,+1-882-621-2339,weak,Denim Jeans,SKU-87782,227.3,Men,Jeans,Brown,M,ORD-390583,4,909.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",65113,N/A,N/A,N/A,TRK-440347398,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00943,Sarah,Johnson,sarah.johnson@example.com,+1-492-772-1051,weak,Denim Jeans,SKU-57835,104.79,Women,Jackets,Black,M,ORD-467754,3,314.37,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",82625,N/A,N/A,N/A,TRK-985678614,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00944,Jane,Johnson,jane.johnson@example.com,+1-813-114-5488,weak,Casual Shirt,SKU-44045,271.55,Kids,T-Shirts,Gray,XL,ORD-727773,5,1357.75,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",19235,N/A,N/A,N/A,TRK-962148559,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00945,James,Jones,james.jones@example.com,+1-319-787-4335,weak,Cotton T-Shirt,SKU-14906,297.17,Men,Accessories,Beige,XL,ORD-492603,3,891.51,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",89681,N/A,N/A,N/A,TRK-414235893,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00946,Jane,Jones,jane.jones@example.com,+1-758-969-6099,weak,Silk Scarf,SKU-52377,227.02,Men,Jackets,Red,M,ORD-426168,2,454.04,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",51048,N/A,N/A,N/A,TRK-770558415,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00947,Jane,Williams,jane.williams@example.com,+1-691-324-7709,weak,Sports Shorts,SKU-62358,137.14,Men,Jackets,Blue,XXL,ORD-859404,1,137.14,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",79341,N/A,N/A,N/A,TRK-542036478,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00948,Jane,Jones,jane.jones@example.com,+1-341-340-9628,weak,Winter Coat,SKU-51896,73.35,Men,T-Shirts,Burgundy,XS,ORD-402319,4,293.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",99273,N/A,N/A,N/A,TRK-214117667,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00949,Lisa,Miller,lisa.miller@example.com,+1-961-405-2690,weak,Denim Jeans,SKU-94135,189.0,Women,Accessories,Gray,S,ORD-141287,1,189.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",29959,N/A,N/A,N/A,TRK-965502518,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00950,David,Smith,david.smith@example.com,+1-705-900-8372,weak,Silk Scarf,SKU-17260,212.62,Kids,Accessories,Navy,XXL,ORD-825155,1,212.62,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58779,N/A,N/A,N/A,TRK-946179447,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00951,John,Garcia,john.garcia@example.com,+1-996-416-6878,weak,Summer Dress,SKU-20481,242.0,Women,T-Shirts,Beige,L,ORD-758300,1,242.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",75261,N/A,N/A,N/A,TRK-365250566,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00952,Emily,Brown,emily.brown@example.com,+1-768-772-3046,weak,Sports Shorts,SKU-24323,166.19,Kids,Dresses,Black,XS,ORD-715520,1,166.19,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",99516,N/A,N/A,N/A,TRK-753054938,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00953,Robert,Williams,robert.williams@example.com,+1-693-762-5410,weak,Casual Shirt,SKU-30098,102.45,Men,Accessories,Brown,XS,ORD-788313,3,307.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",82536,N/A,N/A,N/A,TRK-839324176,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00954,James,Davis,james.davis@example.com,+1-603-523-3487,weak,Casual Shirt,SKU-13030,271.37,Kids,Jeans,Black,XXL,ORD-339330,2,542.74,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",14928,N/A,N/A,N/A,TRK-106183781,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00955,Mary,Garcia,mary.garcia@example.com,+1-362-838-4841,weak,Leather Jacket,SKU-22046,275.29,Women,Shirts,Beige,XS,ORD-458544,1,275.29,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",17115,N/A,N/A,N/A,TRK-779693599,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00956,John,Martinez,john.martinez@example.com,+1-329-435-3045,weak,Silk Scarf,SKU-51224,73.23,Women,Jackets,Gray,XS,ORD-727756,5,366.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",89466,N/A,N/A,N/A,TRK-629937053,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00957,John,Smith,john.smith@example.com,+1-651-851-5074,weak,Denim Jeans,SKU-74130,101.78,Women,Jackets,Black,L,ORD-348664,1,101.78,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",20506,N/A,N/A,N/A,TRK-508725647,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00958,Sarah,Brown,sarah.brown@example.com,+1-670-169-9025,weak,Wool Sweater,SKU-27846,122.13,Kids,Dresses,White,S,ORD-947123,1,122.13,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",55502,N/A,N/A,N/A,TRK-767956197,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00959,Emily,Smith,emily.smith@example.com,+1-533-116-2506,weak,Denim Jeans,SKU-90087,129.92,Women,Accessories,Beige,S,ORD-832265,5,649.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",93764,N/A,N/A,N/A,TRK-993187844,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00960,Mary,Garcia,mary.garcia@example.com,+1-626-578-7514,weak,Sports Shorts,SKU-76430,132.83,Men,Jackets,Brown,XS,ORD-491311,2,265.66,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",84029,N/A,N/A,N/A,TRK-804976092,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00961,Sarah,Davis,sarah.davis@example.com,+1-289-292-4555,weak,Sports Shorts,SKU-85764,190.54,Men,T-Shirts,Blue,XXL,ORD-524785,3,571.62,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",38480,N/A,N/A,N/A,TRK-986070075,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00962,Mary,Miller,mary.miller@example.com,+1-846-600-2587,weak,Wool Sweater,SKU-33177,262.62,Men,T-Shirts,Burgundy,XL,ORD-894305,3,787.86,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",64822,N/A,N/A,N/A,TRK-661292173,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00963,John,Brown,john.brown@example.com,+1-836-993-9815,weak,Casual Shirt,SKU-46966,33.94,Women,Accessories,Black,L,ORD-642334,1,33.94,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",57936,N/A,N/A,N/A,TRK-142523487,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00964,Mary,Davis,mary.davis@example.com,+1-647-159-2781,weak,Silk Scarf,SKU-98406,283.51,Men,Shirts,Beige,XXL,ORD-316081,3,850.53,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",98513,N/A,N/A,N/A,TRK-135195254,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00965,James,Johnson,james.johnson@example.com,+1-496-779-5414,weak,Wool Sweater,SKU-48896,156.71,Men,Jeans,Green,XS,ORD-732847,1,156.71,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",53795,N/A,N/A,N/A,TRK-825571286,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00966,Mary,Johnson,mary.johnson@example.com,+1-716-283-8568,weak,Casual Shirt,SKU-30584,233.03,Women,T-Shirts,Beige,XL,ORD-135648,2,466.06,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",94895,N/A,N/A,N/A,TRK-112331664,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00967,Robert,Williams,robert.williams@example.com,+1-816-313-8194,weak,Cotton T-Shirt,SKU-77001,101.56,Kids,Accessories,Black,L,ORD-560704,3,304.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",98678,N/A,N/A,N/A,TRK-700537433,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00968,Emily,Smith,emily.smith@example.com,+1-796-215-7295,weak,Leather Jacket,SKU-30851,61.6,Men,Jackets,Burgundy,XL,ORD-947983,4,246.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",14016,N/A,N/A,N/A,TRK-354410308,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00969,Mary,Rodriguez,mary.rodriguez@example.com,+1-403-332-2469,weak,Summer Dress,SKU-86981,258.49,Men,Jeans,Black,XXL,ORD-277393,1,258.49,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",57178,N/A,N/A,N/A,TRK-891851276,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00970,Emily,Garcia,emily.garcia@example.com,+1-963-568-2591,weak,Denim Jeans,SKU-31963,293.4,Women,Shirts,Navy,M,ORD-232318,2,586.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",82008,N/A,N/A,N/A,TRK-927453922,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00971,Robert,Davis,robert.davis@example.com,+1-914-705-1272,weak,Silk Scarf,SKU-46480,238.27,Men,Jeans,Beige,S,ORD-212750,4,953.08,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",89919,N/A,N/A,N/A,TRK-100463855,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00972,Robert,Miller,robert.miller@example.com,+1-706-686-6592,weak,Casual Shirt,SKU-17821,213.07,Women,Accessories,Burgundy,XL,ORD-235649,4,852.28,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",11291,N/A,N/A,N/A,TRK-934892933,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00973,Jane,Garcia,jane.garcia@example.com,+1-991-445-2546,weak,Cotton T-Shirt,SKU-78834,269.01,Kids,T-Shirts,Brown,XS,ORD-903736,4,1076.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",98759,N/A,N/A,N/A,TRK-310887781,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00974,Emily,Johnson,emily.johnson@example.com,+1-814-549-8679,weak,Silk Scarf,SKU-76250,101.78,Women,Jeans,Beige,L,ORD-782055,3,305.34,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",91014,N/A,N/A,N/A,TRK-767902786,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00975,James,Brown,james.brown@example.com,+1-897-636-8571,weak,Summer Dress,SKU-74982,80.11,Kids,Accessories,Gray,XL,ORD-699791,3,240.33,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",77195,N/A,N/A,N/A,TRK-848934408,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00976,David,Martinez,david.martinez@example.com,+1-400-256-9219,weak,Cotton T-Shirt,SKU-34705,154.84,Men,Jackets,Burgundy,L,ORD-585917,3,464.52,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",44071,N/A,N/A,N/A,TRK-519805896,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00977,Michael,Williams,michael.williams@example.com,+1-505-161-8049,weak,Cotton T-Shirt,SKU-27135,107.75,Kids,Accessories,Green,XXL,ORD-188761,3,323.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",71861,N/A,N/A,N/A,TRK-800664195,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00978,Robert,Brown,robert.brown@example.com,+1-960-776-2492,weak,Silk Scarf,SKU-56216,163.14,Kids,Jackets,Black,S,ORD-276231,1,163.14,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36341,N/A,N/A,N/A,TRK-616655345,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00979,Lisa,Garcia,lisa.garcia@example.com,+1-487-976-3723,weak,Sports Shorts,SKU-28170,89.21,Kids,Shirts,Brown,XL,ORD-842405,5,446.05,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",32355,N/A,N/A,N/A,TRK-398496497,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00980,Michael,Davis,michael.davis@example.com,+1-510-297-9671,weak,Denim Jeans,SKU-18231,63.7,Kids,Jeans,Gray,M,ORD-963938,4,254.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",10842,N/A,N/A,N/A,TRK-518709898,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00981,Robert,Rodriguez,robert.rodriguez@example.com,+1-766-666-3366,weak,Canvas Sneakers,SKU-17693,290.49,Women,Accessories,Black,L,ORD-544008,3,871.47,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",70924,N/A,N/A,N/A,TRK-337222084,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00982,Robert,Williams,robert.williams@example.com,+1-790-116-1375,weak,Winter Coat,SKU-18564,285.11,Kids,Dresses,Beige,L,ORD-498310,4,1140.44,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",54855,N/A,N/A,N/A,TRK-998953038,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00983,Michael,Jones,michael.jones@example.com,+1-617-141-6388,weak,Casual Shirt,SKU-74967,41.4,Men,Accessories,Brown,XXL,ORD-793889,3,124.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",86830,N/A,N/A,N/A,TRK-181636878,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00984,David,Miller,david.miller@example.com,+1-447-922-2550,weak,Silk Scarf,SKU-37973,91.77,Women,T-Shirts,Gray,XXL,ORD-100099,1,91.77,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80450,N/A,N/A,N/A,TRK-125063579,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00985,John,Miller,john.miller@example.com,+1-891-770-8065,weak,Leather Jacket,SKU-60483,165.57,Men,T-Shirts,Brown,L,ORD-956549,2,331.14,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",18626,N/A,N/A,N/A,TRK-533789072,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00986,Jane,Miller,jane.miller@example.com,+1-547-938-3806,weak,Wool Sweater,SKU-13688,156.98,Men,Shirts,Navy,L,ORD-434441,3,470.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",66515,N/A,N/A,N/A,TRK-124350628,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00987,Emily,Williams,emily.williams@example.com,+1-797-502-6590,weak,Winter Coat,SKU-87642,208.72,Kids,Shirts,Gray,XS,ORD-960484,2,417.44,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",94610,N/A,N/A,N/A,TRK-119940914,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00988,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-651-507-9269,weak,Winter Coat,SKU-73442,171.48,Women,Jackets,Green,L,ORD-233238,5,857.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",46687,N/A,N/A,N/A,TRK-689725815,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00989,John,Johnson,john.johnson@example.com,+1-712-435-3034,weak,Sports Shorts,SKU-93264,23.22,Kids,Dresses,Red,XS,ORD-339162,4,92.88,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",71204,N/A,N/A,N/A,TRK-221185168,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00990,Robert,Miller,robert.miller@example.com,+1-761-572-5063,weak,Denim Jeans,SKU-29308,120.97,Kids,Shirts,Green,XS,ORD-370893,3,362.91,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",63525,N/A,N/A,N/A,TRK-391075332,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00991,Michael,Johnson,michael.johnson@example.com,+1-555-303-1301,weak,Casual Shirt,SKU-59681,149.32,Women,Accessories,Black,L,ORD-568238,4,597.28,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",95235,N/A,N/A,N/A,TRK-652475915,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00992,Lisa,Garcia,lisa.garcia@example.com,+1-249-167-3489,weak,Leather Jacket,SKU-92693,220.75,Women,Jeans,Green,L,ORD-214413,3,662.25,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",15773,N/A,N/A,N/A,TRK-911441226,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00993,Michael,Rodriguez,michael.rodriguez@example.com,+1-879-970-2130,weak,Cotton T-Shirt,SKU-65144,218.57,Kids,Jeans,Green,L,ORD-495395,1,218.57,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",51859,N/A,N/A,N/A,TRK-743321402,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00994,James,Brown,james.brown@example.com,+1-225-447-2489,weak,Leather Jacket,SKU-29953,256.59,Women,T-Shirts,Brown,S,ORD-893216,2,513.18,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",34212,N/A,N/A,N/A,TRK-336996436,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
