Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00504,Robert,Smith,robert.smith@example.com,+1-690-740-2249,weak,Sports Shorts,SKU-35111,168.8,Men,Shirts,Black,L,ORD-326050,5,844.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",63018,N/A,N/A,N/A,TRK-488488418,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00505,Mary,Williams,mary.williams@example.com,+1-902-204-1426,weak,Denim Jeans,SKU-79549,61.38,Kids,Accessories,Navy,M,ORD-465920,4,245.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",76485,N/A,N/A,N/A,TRK-685843127,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00506,Mary,Rodriguez,mary.rodriguez@example.com,+1-549-210-9696,weak,Denim Jeans,SKU-94523,91.59,Women,Accessories,Black,XXL,ORD-337161,1,91.59,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",73558,N/A,N/A,N/A,TRK-125634045,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00507,Robert,Davis,robert.davis@example.com,+1-448-682-8139,weak,Sports Shorts,SKU-26373,223.59,Men,Shirts,Brown,M,ORD-539540,4,894.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12496,N/A,N/A,N/A,TRK-197975031,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00508,Lisa,Davis,lisa.davis@example.com,+1-275-550-2940,weak,Silk Scarf,SKU-41877,225.15,Men,Jackets,Red,M,ORD-131950,4,900.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77306,N/A,N/A,N/A,TRK-365840366,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00509,David,Williams,david.williams@example.com,+1-429-941-5163,weak,Leather Jacket,SKU-54568,85.96,Women,Dresses,Beige,XS,ORD-227572,4,343.84,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",32456,N/A,N/A,N/A,TRK-839235223,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00510,Mary,Johnson,mary.johnson@example.com,+1-905-839-2785,weak,Leather Jacket,SKU-33671,297.47,Kids,T-Shirts,Burgundy,S,ORD-381492,5,1487.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88070,N/A,N/A,N/A,TRK-466129227,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00511,Mary,Johnson,mary.johnson@example.com,+1-629-430-5008,weak,Casual Shirt,SKU-25024,255.89,Men,Jackets,Black,L,ORD-919899,2,511.78,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",25019,N/A,N/A,N/A,TRK-440003536,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00512,Robert,Davis,robert.davis@example.com,+1-470-878-9629,weak,Sports Shorts,SKU-87904,135.4,Kids,Dresses,Black,XS,ORD-103603,5,677.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",17146,N/A,N/A,N/A,TRK-468590040,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00513,Robert,Martinez,robert.martinez@example.com,+1-703-555-6957,weak,Wool Sweater,SKU-37867,282.9,Women,Jeans,Gray,S,ORD-131873,4,1131.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",33798,N/A,N/A,N/A,TRK-558452249,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00514,Emily,Williams,emily.williams@example.com,+1-729-500-3599,weak,Casual Shirt,SKU-87800,64.81,Kids,T-Shirts,Red,XL,ORD-554163,2,129.62,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",31710,N/A,N/A,N/A,TRK-393101326,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00515,Mary,Martinez,mary.martinez@example.com,+1-211-918-5501,weak,Wool Sweater,SKU-37066,139.75,Men,Jackets,Burgundy,L,ORD-716005,1,139.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19567,N/A,N/A,N/A,TRK-121997729,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00516,Lisa,Williams,lisa.williams@example.com,+1-266-936-4954,weak,Casual Shirt,SKU-37105,27.23,Men,T-Shirts,Blue,XL,ORD-688184,1,27.23,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",47540,N/A,N/A,N/A,TRK-375408713,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00517,James,Williams,james.williams@example.com,+1-653-999-2914,weak,Sports Shorts,SKU-33729,152.61,Men,Shirts,Green,XS,ORD-392900,5,763.05,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",32273,N/A,N/A,N/A,TRK-732506577,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00518,Robert,Johnson,robert.johnson@example.com,+1-613-941-9821,weak,Denim Jeans,SKU-91971,188.86,Kids,Shirts,Blue,XS,ORD-587417,1,188.86,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12406,N/A,N/A,N/A,TRK-401002845,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00519,Emily,Williams,emily.williams@example.com,+1-912-901-5683,weak,Canvas Sneakers,SKU-38214,295.13,Women,Shirts,White,XL,ORD-687375,3,885.39,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",40382,N/A,N/A,N/A,TRK-624278687,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00520,Emily,Smith,emily.smith@example.com,+1-480-786-9363,weak,Sports Shorts,SKU-99309,179.02,Women,Accessories,Gray,S,ORD-759621,3,537.06,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",26459,N/A,N/A,N/A,TRK-182821214,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00521,Mary,Garcia,mary.garcia@example.com,+1-358-309-7751,weak,Canvas Sneakers,SKU-71529,193.75,Women,T-Shirts,Black,S,ORD-285264,2,387.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",15657,N/A,N/A,N/A,TRK-937776915,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00522,Emily,Williams,emily.williams@example.com,+1-881-821-3097,weak,Winter Coat,SKU-81649,62.55,Women,Jackets,Green,L,ORD-609286,2,125.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",91929,N/A,N/A,N/A,TRK-639201709,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00523,James,Miller,james.miller@example.com,+1-876-325-6468,weak,Canvas Sneakers,SKU-87127,75.7,Women,Jeans,Red,XS,ORD-984307,1,75.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",43316,N/A,N/A,N/A,TRK-303128187,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00524,Robert,Brown,robert.brown@example.com,+1-723-933-5854,weak,Denim Jeans,SKU-13064,198.96,Women,Dresses,Beige,XS,ORD-571087,3,596.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",59616,N/A,N/A,N/A,TRK-195563839,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00525,Sarah,Jones,sarah.jones@example.com,+1-889-360-7482,weak,Casual Shirt,SKU-66421,118.69,Kids,Dresses,Brown,XXL,ORD-472359,4,474.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",83619,N/A,N/A,N/A,TRK-834627980,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00526,John,Davis,john.davis@example.com,+1-954-545-4943,weak,Sports Shorts,SKU-92755,135.86,Women,Accessories,Black,XL,ORD-580794,5,679.3,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",86767,N/A,N/A,N/A,TRK-951760751,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00527,Michael,Smith,michael.smith@example.com,+1-708-580-4118,weak,Wool Sweater,SKU-22466,53.94,Men,Shirts,Brown,L,ORD-694269,2,107.88,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17153,N/A,N/A,N/A,TRK-721044743,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00528,Lisa,Smith,lisa.smith@example.com,+1-203-835-8534,weak,Wool Sweater,SKU-47142,198.71,Men,T-Shirts,Red,L,ORD-131216,3,596.13,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",21583,N/A,N/A,N/A,TRK-855285990,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00529,David,Garcia,david.garcia@example.com,+1-658-374-9643,weak,Silk Scarf,SKU-66505,108.94,Kids,Dresses,Burgundy,XXL,ORD-417484,3,326.82,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",27618,N/A,N/A,N/A,TRK-963966355,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00530,Emily,Brown,emily.brown@example.com,+1-813-764-1129,weak,Cotton T-Shirt,SKU-46061,34.68,Kids,Shirts,Blue,XL,ORD-876608,2,69.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",79013,N/A,N/A,N/A,TRK-948376197,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00531,Michael,Brown,michael.brown@example.com,+1-208-673-5110,weak,Summer Dress,SKU-43326,296.19,Women,Dresses,Blue,M,ORD-236295,2,592.38,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",52409,N/A,N/A,N/A,TRK-389860128,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00532,Robert,Miller,robert.miller@example.com,+1-308-630-7899,weak,Silk Scarf,SKU-84300,238.21,Women,Dresses,Blue,L,ORD-378254,3,714.63,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",48621,N/A,N/A,N/A,TRK-128402735,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00533,Robert,Martinez,robert.martinez@example.com,+1-509-434-4247,weak,Winter Coat,SKU-42396,143.65,Men,Dresses,Blue,L,ORD-648074,4,574.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70032,N/A,N/A,N/A,TRK-356296826,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00534,David,Davis,david.davis@example.com,+1-388-824-9971,weak,Winter Coat,SKU-38863,229.63,Kids,T-Shirts,Burgundy,S,ORD-957307,1,229.63,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",37668,N/A,N/A,N/A,TRK-713157138,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00535,John,Davis,john.davis@example.com,+1-283-536-7413,weak,Summer Dress,SKU-98718,72.28,Women,Jeans,Blue,S,ORD-742382,1,72.28,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",88415,N/A,N/A,N/A,TRK-523067266,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00536,James,Johnson,james.johnson@example.com,+1-460-310-1586,weak,Canvas Sneakers,SKU-56244,236.82,Men,Jeans,Burgundy,XS,ORD-464042,1,236.82,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",46778,N/A,N/A,N/A,TRK-525939048,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00537,John,Martinez,john.martinez@example.com,+1-448-187-1798,weak,Winter Coat,SKU-84032,114.16,Kids,Shirts,Black,XXL,ORD-253868,5,570.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",19728,N/A,N/A,N/A,TRK-912673580,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00538,James,Williams,james.williams@example.com,+1-310-817-2750,weak,Canvas Sneakers,SKU-86443,165.68,Men,Shirts,Gray,XS,ORD-863016,4,662.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",53817,N/A,N/A,N/A,TRK-150165667,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00539,Sarah,Williams,sarah.williams@example.com,+1-879-474-3385,weak,Cotton T-Shirt,SKU-33508,45.97,Women,Accessories,Beige,S,ORD-795980,5,229.85,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",69823,N/A,N/A,N/A,TRK-718300839,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00540,James,Rodriguez,james.rodriguez@example.com,+1-457-439-6351,weak,Canvas Sneakers,SKU-29867,262.71,Women,Jackets,Beige,XXL,ORD-423045,1,262.71,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",58598,N/A,N/A,N/A,TRK-449626009,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00541,Robert,Davis,robert.davis@example.com,+1-214-124-7469,weak,Wool Sweater,SKU-43426,175.89,Kids,Jeans,Brown,XS,ORD-237629,2,351.78,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",95793,N/A,N/A,N/A,TRK-386820979,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00542,Emily,Martinez,emily.martinez@example.com,+1-475-564-7212,weak,Winter Coat,SKU-41045,20.33,Women,Dresses,Beige,XS,ORD-818188,4,81.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",35403,N/A,N/A,N/A,TRK-163770177,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00543,John,Garcia,john.garcia@example.com,+1-560-518-8068,weak,Sports Shorts,SKU-70917,32.64,Men,T-Shirts,Burgundy,XS,ORD-855288,3,97.92,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",64627,N/A,N/A,N/A,TRK-576361471,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00544,David,Miller,david.miller@example.com,+1-580-155-2859,weak,Cotton T-Shirt,SKU-41650,162.57,Women,Jackets,White,M,ORD-655732,4,650.28,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",89331,N/A,N/A,N/A,TRK-623253353,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00545,Michael,Davis,michael.davis@example.com,+1-501-984-6693,weak,Summer Dress,SKU-56041,255.97,Kids,Shirts,Green,XL,ORD-319326,2,511.94,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",51302,N/A,N/A,N/A,TRK-316628343,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00546,James,Garcia,james.garcia@example.com,+1-934-429-4055,weak,Leather Jacket,SKU-94793,272.98,Kids,Jeans,White,XS,ORD-982727,3,818.94,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",85771,N/A,N/A,N/A,TRK-736259231,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00547,Sarah,Garcia,sarah.garcia@example.com,+1-676-840-7856,weak,Denim Jeans,SKU-55094,250.61,Men,T-Shirts,Black,S,ORD-837146,1,250.61,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",59084,N/A,N/A,N/A,TRK-360671670,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00548,David,Garcia,david.garcia@example.com,+1-306-205-6260,weak,Denim Jeans,SKU-79447,232.78,Kids,T-Shirts,Gray,XS,ORD-519435,3,698.34,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",78233,N/A,N/A,N/A,TRK-427959884,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00549,Robert,Miller,robert.miller@example.com,+1-681-802-3374,weak,Casual Shirt,SKU-79053,281.4,Kids,T-Shirts,Navy,M,ORD-256540,3,844.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",39562,N/A,N/A,N/A,TRK-747079750,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00550,Robert,Garcia,robert.garcia@example.com,+1-693-906-2396,weak,Silk Scarf,SKU-94378,106.48,Women,Shirts,Navy,M,ORD-984319,1,106.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",56656,N/A,N/A,N/A,TRK-763079405,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00551,Sarah,Martinez,sarah.martinez@example.com,+1-679-262-8732,weak,Winter Coat,SKU-75356,138.14,Men,T-Shirts,Red,XL,ORD-434878,2,276.28,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",25137,N/A,N/A,N/A,TRK-384170938,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00552,Emily,Smith,emily.smith@example.com,+1-980-802-5294,weak,Silk Scarf,SKU-52961,170.61,Kids,Jeans,Gray,XXL,ORD-925151,2,341.22,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",98767,N/A,N/A,N/A,TRK-873870457,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00553,Mary,Johnson,mary.johnson@example.com,+1-391-886-8526,weak,Silk Scarf,SKU-52722,281.43,Kids,Jeans,Red,XL,ORD-906098,5,1407.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51421,N/A,N/A,N/A,TRK-374096669,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00554,David,Williams,david.williams@example.com,+1-579-717-6529,weak,Winter Coat,SKU-45838,70.96,Women,Shirts,Beige,M,ORD-234520,4,283.84,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",49607,N/A,N/A,N/A,TRK-890061557,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00555,Jane,Martinez,jane.martinez@example.com,+1-883-132-5531,weak,Casual Shirt,SKU-84894,179.9,Kids,Jackets,Red,XL,ORD-557331,5,899.5,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",66929,N/A,N/A,N/A,TRK-537731781,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00556,John,Johnson,john.johnson@example.com,+1-934-725-1451,weak,Canvas Sneakers,SKU-43651,273.54,Women,Dresses,Red,L,ORD-316515,2,547.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",47336,N/A,N/A,N/A,TRK-364932653,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00557,Emily,Rodriguez,emily.rodriguez@example.com,+1-395-296-5281,weak,Cotton T-Shirt,SKU-50771,241.91,Women,Jeans,Navy,XL,ORD-673606,5,1209.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",37508,N/A,N/A,N/A,TRK-943477365,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00558,Jane,Miller,jane.miller@example.com,+1-696-727-6804,weak,Sports Shorts,SKU-42541,80.76,Men,Jackets,Blue,L,ORD-995342,1,80.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",33981,N/A,N/A,N/A,TRK-855908257,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00559,Jane,Garcia,jane.garcia@example.com,+1-448-391-7591,weak,Summer Dress,SKU-53486,235.48,Men,T-Shirts,Blue,S,ORD-861138,3,706.44,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80288,N/A,N/A,N/A,TRK-236190602,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00560,John,Davis,john.davis@example.com,+1-902-721-1121,weak,Summer Dress,SKU-62916,21.4,Kids,Shirts,Black,XS,ORD-203283,3,64.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",42528,N/A,N/A,N/A,TRK-812405321,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00561,Mary,Rodriguez,mary.rodriguez@example.com,+1-301-569-8669,weak,Cotton T-Shirt,SKU-29695,227.35,Kids,Jeans,Gray,XL,ORD-409695,2,454.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",61359,N/A,N/A,N/A,TRK-991846856,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00562,Emily,Williams,emily.williams@example.com,+1-510-887-7345,weak,Canvas Sneakers,SKU-57218,211.38,Women,Jackets,Red,L,ORD-596185,5,1056.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",31673,N/A,N/A,N/A,TRK-260056267,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00563,David,Garcia,david.garcia@example.com,+1-218-491-4076,weak,Canvas Sneakers,SKU-78494,288.1,Women,Jeans,Navy,S,ORD-402865,5,1440.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",37311,N/A,N/A,N/A,TRK-569163483,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00564,John,Williams,john.williams@example.com,+1-817-723-1123,weak,Summer Dress,SKU-88476,102.61,Kids,Jeans,White,XXL,ORD-831353,1,102.61,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",34509,N/A,N/A,N/A,TRK-694599124,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00565,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-397-635-9640,weak,Silk Scarf,SKU-34279,107.86,Kids,Jackets,Beige,M,ORD-970057,3,323.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10030,N/A,N/A,N/A,TRK-114069385,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00566,Jane,Williams,jane.williams@example.com,+1-596-122-6087,weak,Casual Shirt,SKU-32812,33.15,Men,Jeans,Beige,L,ORD-960744,3,99.45,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",56278,N/A,N/A,N/A,TRK-112728118,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00567,Lisa,Brown,lisa.brown@example.com,+1-659-345-7922,weak,Leather Jacket,SKU-81375,191.02,Kids,Jeans,Blue,M,ORD-472053,3,573.06,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",93216,N/A,N/A,N/A,TRK-222365274,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
