Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00448,Robert,Rodriguez,robert.rodriguez@example.com,+1-715-149-4692,weak,Wool Sweater,SKU-68642,291.25,Women,Shirts,Navy,XXL,ORD-337651,2,582.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44304,N/A,N/A,N/A,TRK-833844799,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00449,Mary,Johnson,mary.johnson@example.com,+1-635-884-7721,weak,Casual Shirt,SKU-84438,120.27,Kids,Jackets,Brown,XL,ORD-734065,3,360.81,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",32167,N/A,N/A,N/A,TRK-825290398,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00450,Emily,Garcia,emily.garcia@example.com,+1-203-900-7652,weak,Winter Coat,SKU-40357,251.74,Women,Jeans,Beige,XXL,ORD-632304,4,1006.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82613,N/A,N/A,N/A,TRK-339857190,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00451,John,Jones,john.jones@example.com,+1-964-591-7370,weak,Winter Coat,SKU-59462,162.38,Men,Jackets,Black,XL,ORD-467789,3,487.14,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",82865,N/A,N/A,N/A,TRK-426943446,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00452,Jane,Martinez,jane.martinez@example.com,+1-377-708-6137,weak,Canvas Sneakers,SKU-27157,195.77,Kids,Jeans,Brown,XS,ORD-535294,4,783.08,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",52693,N/A,N/A,N/A,TRK-267560074,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00453,John,Miller,john.miller@example.com,+1-220-167-8943,weak,Wool Sweater,SKU-75339,117.28,Women,Accessories,Brown,XXL,ORD-125553,1,117.28,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",55103,N/A,N/A,N/A,TRK-864958846,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00454,James,Rodriguez,james.rodriguez@example.com,+1-509-113-2217,weak,Leather Jacket,SKU-74872,244.86,Kids,T-Shirts,Red,M,ORD-886620,2,489.72,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91016,N/A,N/A,N/A,TRK-373378308,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00455,John,Brown,john.brown@example.com,+1-959-880-4502,weak,Wool Sweater,SKU-32052,276.83,Kids,Jeans,Green,L,ORD-376690,3,830.49,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",45220,N/A,N/A,N/A,TRK-651762199,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00456,Jane,Martinez,jane.martinez@example.com,+1-314-388-2366,weak,Winter Coat,SKU-12040,200.47,Kids,Jeans,Beige,L,ORD-201781,5,1002.35,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",79197,N/A,N/A,N/A,TRK-918487519,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00457,David,Williams,david.williams@example.com,+1-979-192-6427,weak,Casual Shirt,SKU-32366,287.05,Kids,T-Shirts,Green,XS,ORD-267715,5,1435.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",11881,N/A,N/A,N/A,TRK-116800535,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00458,Emily,Rodriguez,emily.rodriguez@example.com,+1-534-898-1389,weak,Denim Jeans,SKU-16297,268.63,Men,T-Shirts,Burgundy,XXL,ORD-249730,5,1343.15,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",45053,N/A,N/A,N/A,TRK-813215148,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00459,James,Brown,james.brown@example.com,+1-671-175-2052,weak,Canvas Sneakers,SKU-49331,69.34,Kids,Jeans,White,S,ORD-690428,3,208.02,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",77388,N/A,N/A,N/A,TRK-846687112,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00460,Michael,Garcia,michael.garcia@example.com,+1-335-746-8580,weak,Sports Shorts,SKU-14160,148.82,Women,Jackets,Navy,L,ORD-176257,4,595.28,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",92977,N/A,N/A,N/A,TRK-810973818,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00461,Michael,Davis,michael.davis@example.com,+1-724-805-9832,weak,Casual Shirt,SKU-66659,29.06,Men,Jackets,White,L,ORD-361732,1,29.06,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",24755,N/A,N/A,N/A,TRK-253633015,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00462,Robert,Miller,robert.miller@example.com,+1-968-609-7748,weak,Casual Shirt,SKU-68145,240.54,Men,Jackets,Red,S,ORD-437491,1,240.54,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",50964,N/A,N/A,N/A,TRK-749050177,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00463,John,Smith,john.smith@example.com,+1-511-205-2600,weak,Winter Coat,SKU-54242,47.86,Women,Shirts,White,S,ORD-812317,5,239.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",24737,N/A,N/A,N/A,TRK-235074056,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00464,John,Martinez,john.martinez@example.com,+1-544-708-5451,weak,Denim Jeans,SKU-58789,86.45,Kids,Jackets,Beige,L,ORD-110918,3,259.35,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",34989,N/A,N/A,N/A,TRK-579826293,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00465,Robert,Williams,robert.williams@example.com,+1-974-445-3787,weak,Canvas Sneakers,SKU-22535,92.81,Men,Jeans,Blue,L,ORD-881312,2,185.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",40900,N/A,N/A,N/A,TRK-158636154,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00466,Emily,Martinez,emily.martinez@example.com,+1-560-961-4918,weak,Winter Coat,SKU-37355,281.39,Men,Jeans,Beige,L,ORD-978838,2,562.78,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",51477,N/A,N/A,N/A,TRK-166130115,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00467,Sarah,Jones,sarah.jones@example.com,+1-765-950-1986,weak,Leather Jacket,SKU-62558,252.59,Kids,Jeans,Beige,XL,ORD-644134,1,252.59,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",70877,N/A,N/A,N/A,TRK-622454291,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00468,John,Jones,john.jones@example.com,+1-481-374-1863,weak,Cotton T-Shirt,SKU-70138,298.9,Kids,T-Shirts,Green,XS,ORD-640820,3,896.7,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",36704,N/A,N/A,N/A,TRK-676324945,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00469,Jane,Brown,jane.brown@example.com,+1-736-768-1502,weak,Summer Dress,SKU-20329,126.71,Women,Dresses,Green,L,ORD-641357,2,253.42,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",12873,N/A,N/A,N/A,TRK-407053056,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00470,Jane,Davis,jane.davis@example.com,+1-326-150-6786,weak,Leather Jacket,SKU-75045,29.91,Kids,Dresses,Black,M,ORD-637406,2,59.82,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",36500,N/A,N/A,N/A,TRK-928042727,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00471,James,Smith,james.smith@example.com,+1-891-510-5977,weak,Leather Jacket,SKU-65311,294.91,Men,Dresses,Gray,XXL,ORD-387624,2,589.82,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",21275,N/A,N/A,N/A,TRK-876869366,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00472,Sarah,Martinez,sarah.martinez@example.com,+1-456-313-2179,weak,Wool Sweater,SKU-83771,113.72,Women,Dresses,Blue,XL,ORD-899264,2,227.44,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",46731,N/A,N/A,N/A,TRK-351454482,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00473,Michael,Martinez,michael.martinez@example.com,+1-769-166-6097,weak,Casual Shirt,SKU-19440,162.65,Kids,Jeans,Beige,XXL,ORD-948565,3,487.95,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",11357,N/A,N/A,N/A,TRK-586643023,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00474,Lisa,Jones,lisa.jones@example.com,+1-286-896-1653,weak,Leather Jacket,SKU-52304,87.38,Men,Jackets,Beige,XS,ORD-374370,1,87.38,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",17471,N/A,N/A,N/A,TRK-644691735,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00475,Michael,Davis,michael.davis@example.com,+1-238-380-7407,weak,Summer Dress,SKU-38297,81.02,Kids,Shirts,Gray,XS,ORD-653967,1,81.02,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",51783,N/A,N/A,N/A,TRK-570447140,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00476,John,Davis,john.davis@example.com,+1-805-589-8245,weak,Casual Shirt,SKU-14742,126.77,Men,Jeans,Black,XS,ORD-254658,2,253.54,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",74765,N/A,N/A,N/A,TRK-964878161,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00477,David,Davis,david.davis@example.com,+1-444-528-9328,weak,Winter Coat,SKU-89244,277.38,Kids,Accessories,Gray,S,ORD-262544,3,832.14,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",84890,N/A,N/A,N/A,TRK-462578914,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00478,Robert,Smith,robert.smith@example.com,+1-362-754-8305,weak,Leather Jacket,SKU-82010,168.21,Men,Dresses,White,L,ORD-779328,1,168.21,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",15577,N/A,N/A,N/A,TRK-647735126,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00479,David,Brown,david.brown@example.com,+1-937-900-7131,weak,Cotton T-Shirt,SKU-20495,163.84,Men,Jackets,Beige,XL,ORD-990512,3,491.52,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",30257,N/A,N/A,N/A,TRK-202494429,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00480,James,Rodriguez,james.rodriguez@example.com,+1-781-172-4792,weak,Silk Scarf,SKU-80439,295.84,Kids,Accessories,Burgundy,S,ORD-233415,4,1183.36,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",34776,N/A,N/A,N/A,TRK-473882817,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00481,John,Davis,john.davis@example.com,+1-686-949-4284,weak,Denim Jeans,SKU-60649,243.47,Kids,Jeans,Brown,S,ORD-186324,3,730.41,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",36953,N/A,N/A,N/A,TRK-569927810,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00482,Jane,Miller,jane.miller@example.com,+1-962-235-6247,weak,Canvas Sneakers,SKU-89405,57.71,Kids,T-Shirts,White,S,ORD-179200,5,288.55,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",99765,N/A,N/A,N/A,TRK-516907461,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00483,Lisa,Miller,lisa.miller@example.com,+1-988-538-9091,weak,Wool Sweater,SKU-62887,274.17,Men,Accessories,Red,S,ORD-178421,5,1370.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",90109,N/A,N/A,N/A,TRK-918395554,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00484,James,Brown,james.brown@example.com,+1-354-682-4979,weak,Denim Jeans,SKU-32163,241.65,Women,Jeans,Brown,XXL,ORD-739364,3,724.95,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",65980,N/A,N/A,N/A,TRK-486952539,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00485,David,Johnson,david.johnson@example.com,+1-613-329-5979,weak,Summer Dress,SKU-72033,23.53,Men,Jackets,Green,XS,ORD-444579,1,23.53,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",70131,N/A,N/A,N/A,TRK-682617100,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00486,Sarah,Smith,sarah.smith@example.com,+1-982-598-5935,weak,Winter Coat,SKU-33512,71.29,Kids,Accessories,White,S,ORD-226246,5,356.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",24616,N/A,N/A,N/A,TRK-692985444,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00487,Robert,Rodriguez,robert.rodriguez@example.com,+1-767-659-6976,weak,Cotton T-Shirt,SKU-35821,204.91,Men,Dresses,Burgundy,XS,ORD-772908,3,614.73,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",82792,N/A,N/A,N/A,TRK-208061680,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00488,Mary,Garcia,mary.garcia@example.com,+1-844-430-8300,weak,Summer Dress,SKU-59159,40.78,Kids,Dresses,Black,S,ORD-410001,3,122.34,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",78841,N/A,N/A,N/A,TRK-853872632,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00489,Robert,Rodriguez,robert.rodriguez@example.com,+1-683-557-8264,weak,Winter Coat,SKU-57719,76.0,Men,Jeans,Burgundy,XL,ORD-287176,4,304.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",46158,N/A,N/A,N/A,TRK-214639144,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00490,Lisa,Williams,lisa.williams@example.com,+1-292-447-7381,weak,Wool Sweater,SKU-47301,277.72,Kids,Dresses,Green,XS,ORD-821575,4,1110.88,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",46158,N/A,N/A,N/A,TRK-617911875,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00491,Jane,Brown,jane.brown@example.com,+1-448-300-4816,weak,Casual Shirt,SKU-50884,99.51,Men,Dresses,Black,M,ORD-427014,5,497.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",50110,N/A,N/A,N/A,TRK-381648284,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00492,Michael,Davis,michael.davis@example.com,+1-603-296-2783,weak,Silk Scarf,SKU-63726,87.93,Kids,Accessories,Brown,XXL,ORD-586119,3,263.79,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87547,N/A,N/A,N/A,TRK-291135721,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00493,Michael,Miller,michael.miller@example.com,+1-823-894-6038,weak,Winter Coat,SKU-10161,107.95,Men,Dresses,Navy,XL,ORD-576459,2,215.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41494,N/A,N/A,N/A,TRK-763973204,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00494,John,Brown,john.brown@example.com,+1-431-412-5995,weak,Cotton T-Shirt,SKU-83458,168.81,Women,Dresses,Green,L,ORD-355833,2,337.62,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",57021,N/A,N/A,N/A,TRK-892628244,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00495,David,Garcia,david.garcia@example.com,+1-414-813-3548,weak,Cotton T-Shirt,SKU-90746,215.2,Kids,Dresses,Beige,M,ORD-324008,4,860.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",60962,N/A,N/A,N/A,TRK-135947856,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00496,Sarah,Williams,sarah.williams@example.com,+1-695-958-4681,weak,Canvas Sneakers,SKU-24685,103.23,Kids,T-Shirts,Gray,L,ORD-590963,1,103.23,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60222,N/A,N/A,N/A,TRK-111991233,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00497,Michael,Williams,michael.williams@example.com,+1-946-958-6151,weak,Canvas Sneakers,SKU-21844,279.44,Women,Shirts,Red,M,ORD-620589,1,279.44,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",77087,N/A,N/A,N/A,TRK-966560736,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00498,Lisa,Garcia,lisa.garcia@example.com,+1-404-515-4930,weak,Canvas Sneakers,SKU-25707,200.28,Kids,Dresses,Green,S,ORD-117592,5,1001.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",51089,N/A,N/A,N/A,TRK-509380661,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00499,Jane,Johnson,jane.johnson@example.com,+1-939-555-9670,weak,Wool Sweater,SKU-56862,132.0,Kids,T-Shirts,Green,XL,ORD-486763,1,132.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",84814,N/A,N/A,N/A,TRK-676696515,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00500,Lisa,Martinez,lisa.martinez@example.com,+1-292-473-4461,weak,Casual Shirt,SKU-63744,47.03,Men,Dresses,Black,XL,ORD-920209,1,47.03,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",98956,N/A,N/A,N/A,TRK-721394287,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00501,Emily,Martinez,emily.martinez@example.com,+1-598-532-9680,weak,Summer Dress,SKU-37136,289.13,Kids,Dresses,Black,XXL,ORD-991310,5,1445.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",96275,N/A,N/A,N/A,TRK-562017996,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00502,James,Rodriguez,james.rodriguez@example.com,+1-990-334-1494,weak,Cotton T-Shirt,SKU-13353,256.19,Men,Accessories,White,L,ORD-974267,2,512.38,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",25820,N/A,N/A,N/A,TRK-541364102,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00503,Michael,Miller,michael.miller@example.com,+1-704-736-8728,weak,Denim Jeans,SKU-40609,137.95,Kids,Jackets,Beige,S,ORD-474419,4,551.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",44891,N/A,N/A,N/A,TRK-279149915,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00504,Robert,Miller,robert.miller@example.com,+1-421-846-2138,weak,Casual Shirt,SKU-72261,215.21,Kids,Shirts,White,L,ORD-800162,4,860.84,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",53809,N/A,N/A,N/A,TRK-710399930,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00505,Robert,Johnson,robert.johnson@example.com,+1-418-278-3825,weak,Casual Shirt,SKU-71608,165.47,Women,Dresses,Red,XL,ORD-763235,4,661.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",52553,N/A,N/A,N/A,TRK-546800669,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00506,David,Garcia,david.garcia@example.com,+1-632-867-2199,weak,Summer Dress,SKU-44624,92.46,Kids,Dresses,Black,XXL,ORD-729082,1,92.46,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45521,N/A,N/A,N/A,TRK-824265866,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00507,Lisa,Davis,lisa.davis@example.com,+1-265-261-8639,weak,Cotton T-Shirt,SKU-72086,294.82,Women,Jeans,Red,XS,ORD-236100,5,1474.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",90465,N/A,N/A,N/A,TRK-500339076,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00508,Robert,Jones,robert.jones@example.com,+1-686-884-7729,weak,Sports Shorts,SKU-22295,102.32,Women,Dresses,Navy,XL,ORD-288874,1,102.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",53099,N/A,N/A,N/A,TRK-363975988,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00509,Robert,Rodriguez,robert.rodriguez@example.com,+1-332-741-1111,weak,Denim Jeans,SKU-99883,187.39,Women,Jackets,Green,L,ORD-410031,4,749.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",28977,N/A,N/A,N/A,TRK-166462610,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00510,James,Williams,james.williams@example.com,+1-913-534-6255,weak,Sports Shorts,SKU-94190,169.96,Women,T-Shirts,Gray,XL,ORD-240629,4,679.84,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81892,N/A,N/A,N/A,TRK-654022683,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00511,Jane,Garcia,jane.garcia@example.com,+1-666-371-9873,weak,Winter Coat,SKU-83379,63.09,Kids,Accessories,Black,XS,ORD-208760,3,189.27,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61585,N/A,N/A,N/A,TRK-346517214,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
