Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00553,John,Miller,john.miller@example.com,+1-971-128-7759,weak,Summer Dress,SKU-32918,113.05,Men,T-Shirts,Red,M,ORD-226769,4,452.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",14547,N/A,N/A,N/A,TRK-112255434,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00554,Emily,Garcia,emily.garcia@example.com,+1-533-864-6642,weak,Canvas Sneakers,SKU-15117,175.35,Women,Dresses,Blue,S,ORD-712465,5,876.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49064,N/A,N/A,N/A,TRK-616927876,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00555,Michael,Rodriguez,michael.rodriguez@example.com,+1-588-548-7204,weak,Wool Sweater,SKU-98002,252.92,Men,Shirts,Blue,M,ORD-704153,4,1011.68,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",86318,N/A,N/A,N/A,TRK-838637683,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00556,Emily,Martinez,emily.martinez@example.com,+1-853-130-6963,weak,Denim Jeans,SKU-26446,168.11,Women,Accessories,Beige,L,ORD-440646,4,672.44,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",90401,N/A,N/A,N/A,TRK-483666993,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00557,Mary,Miller,mary.miller@example.com,+1-323-494-6745,weak,Canvas Sneakers,SKU-56172,259.69,Kids,T-Shirts,Red,XL,ORD-319607,5,1298.45,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46669,N/A,N/A,N/A,TRK-894884318,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00558,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-492-255-6944,weak,Wool Sweater,SKU-14749,70.95,Kids,Shirts,Burgundy,XXL,ORD-885507,4,283.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",11151,N/A,N/A,N/A,TRK-906687393,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00559,Mary,Williams,mary.williams@example.com,+1-451-425-8738,weak,Wool Sweater,SKU-10801,232.48,Women,Dresses,Gray,XXL,ORD-526916,5,1162.4,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",68795,N/A,N/A,N/A,TRK-426682469,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00560,Mary,Rodriguez,mary.rodriguez@example.com,+1-942-253-9946,weak,Leather Jacket,SKU-21413,37.54,Men,Accessories,Gray,XL,ORD-458919,5,187.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",76282,N/A,N/A,N/A,TRK-338266396,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00561,James,Martinez,james.martinez@example.com,+1-415-803-4157,weak,Sports Shorts,SKU-98044,59.65,Kids,Dresses,Red,S,ORD-102186,4,238.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",81884,N/A,N/A,N/A,TRK-511313317,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00562,John,Martinez,john.martinez@example.com,+1-985-272-6167,weak,Denim Jeans,SKU-97817,154.62,Women,Dresses,Red,S,ORD-220359,5,773.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",33042,N/A,N/A,N/A,TRK-631635488,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00563,Mary,Garcia,mary.garcia@example.com,+1-894-580-2081,weak,Silk Scarf,SKU-98667,268.66,Men,Jackets,Navy,XL,ORD-532574,2,537.32,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",68519,N/A,N/A,N/A,TRK-622477411,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00564,James,Williams,james.williams@example.com,+1-362-139-4079,weak,Summer Dress,SKU-71924,163.72,Women,Accessories,Black,S,ORD-172304,4,654.88,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71160,N/A,N/A,N/A,TRK-562370840,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00565,Sarah,Brown,sarah.brown@example.com,+1-739-238-2582,weak,Silk Scarf,SKU-18844,21.97,Kids,Accessories,Green,S,ORD-934649,2,43.94,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74538,N/A,N/A,N/A,TRK-714870785,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00566,John,Rodriguez,john.rodriguez@example.com,+1-551-671-2587,weak,Summer Dress,SKU-75426,171.28,Women,Jeans,Blue,XS,ORD-774028,1,171.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",75582,N/A,N/A,N/A,TRK-995956273,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00567,Mary,Miller,mary.miller@example.com,+1-223-777-6519,weak,Denim Jeans,SKU-63179,111.9,Women,Shirts,Brown,XS,ORD-168700,5,559.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59325,N/A,N/A,N/A,TRK-601672853,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00568,John,Brown,john.brown@example.com,+1-568-508-8772,weak,Wool Sweater,SKU-66979,279.53,Men,Jeans,Black,XXL,ORD-418101,4,1118.12,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",58073,N/A,N/A,N/A,TRK-402974339,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00569,Jane,Miller,jane.miller@example.com,+1-231-414-4342,weak,Leather Jacket,SKU-73488,56.86,Kids,T-Shirts,Burgundy,XXL,ORD-504667,2,113.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",57668,N/A,N/A,N/A,TRK-614626943,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00570,David,Brown,david.brown@example.com,+1-917-486-5191,weak,Silk Scarf,SKU-83380,266.72,Men,Jeans,Gray,M,ORD-622196,3,800.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",89125,N/A,N/A,N/A,TRK-620457619,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00571,James,Martinez,james.martinez@example.com,+1-200-432-6654,weak,Winter Coat,SKU-49643,116.75,Women,Dresses,Blue,S,ORD-190083,2,233.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",32274,N/A,N/A,N/A,TRK-471591452,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00572,John,Smith,john.smith@example.com,+1-264-908-3011,weak,Cotton T-Shirt,SKU-82498,156.35,Women,Dresses,Burgundy,XL,ORD-125843,4,625.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",86424,N/A,N/A,N/A,TRK-480922865,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00573,Sarah,Miller,sarah.miller@example.com,+1-346-386-6169,weak,Leather Jacket,SKU-59795,133.18,Kids,T-Shirts,Gray,L,ORD-288549,2,266.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",28004,N/A,N/A,N/A,TRK-459761555,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00574,Jane,Davis,jane.davis@example.com,+1-400-916-3345,weak,Silk Scarf,SKU-19448,127.27,Kids,T-Shirts,Gray,M,ORD-766266,3,381.81,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",69867,N/A,N/A,N/A,TRK-376541762,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00575,Robert,Smith,robert.smith@example.com,+1-293-303-1751,weak,Cotton T-Shirt,SKU-42091,228.8,Men,Accessories,Navy,L,ORD-719214,3,686.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",89840,N/A,N/A,N/A,TRK-845627991,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00576,John,Davis,john.davis@example.com,+1-839-138-8359,weak,Winter Coat,SKU-22390,242.91,Kids,Jeans,Red,XS,ORD-135563,1,242.91,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",82032,N/A,N/A,N/A,TRK-278612268,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00577,Michael,Smith,michael.smith@example.com,+1-748-761-4145,weak,Casual Shirt,SKU-40872,169.55,Kids,Shirts,Green,S,ORD-788493,2,339.1,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",35538,N/A,N/A,N/A,TRK-753951054,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00578,Jane,Miller,jane.miller@example.com,+1-486-906-4426,weak,Wool Sweater,SKU-82022,114.39,Women,T-Shirts,Blue,XL,ORD-457133,5,571.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",35096,N/A,N/A,N/A,TRK-268268901,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00579,Michael,Miller,michael.miller@example.com,+1-526-598-5248,weak,Canvas Sneakers,SKU-48629,232.52,Kids,Dresses,Navy,M,ORD-376336,3,697.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",88285,N/A,N/A,N/A,TRK-519379672,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00580,Emily,Brown,emily.brown@example.com,+1-843-696-9103,weak,Sports Shorts,SKU-15260,214.67,Men,Shirts,Brown,L,ORD-960479,3,644.01,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",75511,N/A,N/A,N/A,TRK-191145664,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00581,John,Smith,john.smith@example.com,+1-576-437-7614,weak,Denim Jeans,SKU-23240,41.76,Women,Dresses,White,S,ORD-211473,2,83.52,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",83068,N/A,N/A,N/A,TRK-776809918,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00582,John,Davis,john.davis@example.com,+1-698-302-6915,weak,Cotton T-Shirt,SKU-85646,59.93,Men,Accessories,Burgundy,S,ORD-331696,3,179.79,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",99080,N/A,N/A,N/A,TRK-989981310,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00583,Mary,Miller,mary.miller@example.com,+1-311-667-7484,weak,Denim Jeans,SKU-72054,133.61,Men,Jackets,Green,S,ORD-439842,5,668.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",60138,N/A,N/A,N/A,TRK-713748754,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00584,Robert,Davis,robert.davis@example.com,+1-943-312-2488,weak,Wool Sweater,SKU-27284,93.11,Kids,Jeans,Blue,M,ORD-389656,1,93.11,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37564,N/A,N/A,N/A,TRK-686168801,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00585,Jane,Miller,jane.miller@example.com,+1-573-925-2241,weak,Cotton T-Shirt,SKU-62295,64.91,Kids,Shirts,Black,XS,ORD-157839,2,129.82,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",17321,N/A,N/A,N/A,TRK-587805248,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00586,Sarah,Miller,sarah.miller@example.com,+1-752-182-6252,weak,Silk Scarf,SKU-49391,136.58,Men,Jeans,Blue,XXL,ORD-876574,4,546.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",28629,N/A,N/A,N/A,TRK-628427463,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00587,James,Smith,james.smith@example.com,+1-567-973-9796,weak,Canvas Sneakers,SKU-25202,90.97,Men,Jeans,Burgundy,XL,ORD-163554,5,454.85,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34545,N/A,N/A,N/A,TRK-827336012,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00588,James,Williams,james.williams@example.com,+1-997-119-5973,weak,Sports Shorts,SKU-32822,129.33,Women,T-Shirts,Beige,XS,ORD-210349,1,129.33,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",96950,N/A,N/A,N/A,TRK-675323143,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00589,James,Rodriguez,james.rodriguez@example.com,+1-310-355-4918,weak,Wool Sweater,SKU-89418,213.64,Men,Jeans,Navy,XL,ORD-470504,1,213.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",81935,N/A,N/A,N/A,TRK-629504980,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00590,David,Smith,david.smith@example.com,+1-732-737-3232,weak,Leather Jacket,SKU-40428,258.22,Men,T-Shirts,Brown,M,ORD-443415,4,1032.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50749,N/A,N/A,N/A,TRK-258303601,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00591,James,Rodriguez,james.rodriguez@example.com,+1-802-232-1834,weak,Leather Jacket,SKU-91512,98.22,Men,Jackets,Black,XL,ORD-882195,5,491.1,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",38825,N/A,N/A,N/A,TRK-766234272,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00592,Michael,Johnson,michael.johnson@example.com,+1-545-899-1642,weak,Cotton T-Shirt,SKU-13745,260.45,Women,Jackets,Blue,XL,ORD-418157,1,260.45,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",57849,N/A,N/A,N/A,TRK-882324323,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00593,Jane,Davis,jane.davis@example.com,+1-333-687-7148,weak,Canvas Sneakers,SKU-25829,59.83,Women,Jackets,Burgundy,M,ORD-449398,1,59.83,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",35626,N/A,N/A,N/A,TRK-635625957,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00594,David,Jones,david.jones@example.com,+1-926-170-2534,weak,Wool Sweater,SKU-62153,247.42,Women,Jeans,Green,XXL,ORD-737586,1,247.42,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",22126,N/A,N/A,N/A,TRK-568409667,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00595,James,Miller,james.miller@example.com,+1-787-473-3668,weak,Summer Dress,SKU-86194,277.59,Men,Shirts,Red,S,ORD-619364,4,1110.36,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",79955,N/A,N/A,N/A,TRK-433963891,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00596,John,Jones,john.jones@example.com,+1-585-391-5264,weak,Canvas Sneakers,SKU-35951,100.13,Men,Jeans,Navy,XS,ORD-350856,3,300.39,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16625,N/A,N/A,N/A,TRK-642737572,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00597,James,Davis,james.davis@example.com,+1-833-160-2649,weak,Wool Sweater,SKU-81663,172.13,Women,Dresses,Red,XS,ORD-352640,1,172.13,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",98914,N/A,N/A,N/A,TRK-948437565,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00598,Lisa,Williams,lisa.williams@example.com,+1-259-337-3783,weak,Wool Sweater,SKU-94565,68.28,Women,Jeans,Burgundy,XL,ORD-433811,3,204.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",76947,N/A,N/A,N/A,TRK-169184457,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00599,Jane,Smith,jane.smith@example.com,+1-621-336-8536,weak,Winter Coat,SKU-33446,152.64,Men,Accessories,Red,XS,ORD-980083,1,152.64,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",59861,N/A,N/A,N/A,TRK-917919665,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00600,Sarah,Johnson,sarah.johnson@example.com,+1-998-887-3858,weak,Sports Shorts,SKU-69989,202.75,Kids,Dresses,White,L,ORD-777683,4,811.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",65099,N/A,N/A,N/A,TRK-513309279,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00601,John,Jones,john.jones@example.com,+1-583-747-9576,weak,Canvas Sneakers,SKU-78754,77.53,Men,T-Shirts,Green,M,ORD-937819,4,310.12,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",78597,N/A,N/A,N/A,TRK-799781016,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00602,Lisa,Garcia,lisa.garcia@example.com,+1-932-893-5796,weak,Cotton T-Shirt,SKU-32126,116.02,Women,Dresses,Red,XXL,ORD-318858,3,348.06,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",75608,N/A,N/A,N/A,TRK-223837387,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00603,Lisa,Jones,lisa.jones@example.com,+1-493-673-8087,weak,Canvas Sneakers,SKU-42017,174.46,Women,Jeans,Black,L,ORD-515379,2,348.92,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",33348,N/A,N/A,N/A,TRK-152070896,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00604,Sarah,Johnson,sarah.johnson@example.com,+1-473-392-7767,weak,Denim Jeans,SKU-45587,116.56,Kids,Jackets,Navy,XL,ORD-471499,4,466.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",29483,N/A,N/A,N/A,TRK-949896550,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00605,Sarah,Jones,sarah.jones@example.com,+1-896-430-9224,weak,Summer Dress,SKU-44999,261.4,Kids,T-Shirts,Brown,XXL,ORD-470664,5,1307.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",14865,N/A,N/A,N/A,TRK-748977332,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00606,Jane,Rodriguez,jane.rodriguez@example.com,+1-282-694-4451,weak,Summer Dress,SKU-63563,270.4,Kids,T-Shirts,Brown,XS,ORD-420354,1,270.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",15076,N/A,N/A,N/A,TRK-195250855,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00607,Lisa,Martinez,lisa.martinez@example.com,+1-390-445-8712,weak,Silk Scarf,SKU-16931,226.72,Women,Shirts,Burgundy,M,ORD-707420,4,906.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",90299,N/A,N/A,N/A,TRK-576026552,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00608,John,Jones,john.jones@example.com,+1-366-308-9176,weak,Cotton T-Shirt,SKU-94765,42.11,Women,Shirts,Gray,M,ORD-215433,4,168.44,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42005,N/A,N/A,N/A,TRK-607984959,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00609,Mary,Rodriguez,mary.rodriguez@example.com,+1-881-860-5745,weak,Cotton T-Shirt,SKU-74195,160.52,Women,Dresses,Blue,S,ORD-213872,1,160.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",61254,N/A,N/A,N/A,TRK-579055139,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00610,Jane,Johnson,jane.johnson@example.com,+1-718-282-7664,weak,Silk Scarf,SKU-43439,284.17,Men,Jackets,Gray,S,ORD-178277,3,852.51,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20969,N/A,N/A,N/A,TRK-164315609,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00611,Robert,Miller,robert.miller@example.com,+1-403-475-5044,weak,Sports Shorts,SKU-75589,244.04,Kids,Shirts,Burgundy,S,ORD-192561,1,244.04,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",78262,N/A,N/A,N/A,TRK-665743344,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00612,Robert,Jones,robert.jones@example.com,+1-360-406-9970,weak,Casual Shirt,SKU-53485,86.28,Women,Dresses,Beige,M,ORD-114658,4,345.12,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",29646,N/A,N/A,N/A,TRK-617733587,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00613,John,Martinez,john.martinez@example.com,+1-469-254-1889,weak,Leather Jacket,SKU-19573,84.74,Women,Accessories,White,L,ORD-793882,5,423.7,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",80297,N/A,N/A,N/A,TRK-711425311,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00614,Robert,Garcia,robert.garcia@example.com,+1-865-532-2470,weak,Summer Dress,SKU-52531,225.55,Women,Jackets,Green,M,ORD-722163,5,1127.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",91472,N/A,N/A,N/A,TRK-766321138,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00615,John,Garcia,john.garcia@example.com,+1-547-531-1445,weak,Cotton T-Shirt,SKU-10706,138.79,Kids,Jackets,Beige,S,ORD-146391,4,555.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",75295,N/A,N/A,N/A,TRK-971716304,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
