Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00464,Michael,Garcia,michael.garcia@example.com,+1-896-766-4718,weak,Cotton T-Shirt,SKU-36252,253.69,Kids,Shirts,Burgundy,L,ORD-809990,3,761.07,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37882,4532-****-****-3143,11/28,***,TRK-980704377,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00465,James,Jones,james.jones@example.com,+1-473-869-7104,weak,Casual Shirt,SKU-25185,74.87,Women,T-Shirts,White,XS,ORD-275697,3,224.61,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",23772,4532-****-****-7368,12/26,***,TRK-589866916,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00466,Robert,Brown,robert.brown@example.com,+1-549-902-1194,weak,Summer Dress,SKU-97460,114.78,Men,Jackets,Black,XS,ORD-498242,1,114.78,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",86923,4532-****-****-4768,07/27,***,TRK-544500666,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00467,David,Johnson,david.johnson@example.com,+1-307-978-3175,weak,Denim Jeans,SKU-12306,101.36,Men,Dresses,Brown,XL,ORD-656673,1,101.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",53345,4532-****-****-2717,12/26,***,TRK-615099294,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00468,Jane,Rodriguez,jane.rodriguez@example.com,+1-471-969-7242,weak,Leather Jacket,SKU-61023,177.17,Women,Jeans,Gray,XS,ORD-154156,2,354.34,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",43716,4532-****-****-7813,03/28,***,TRK-708206424,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00469,Robert,Williams,robert.williams@example.com,+1-315-923-3323,weak,Casual Shirt,SKU-76552,145.63,Kids,Accessories,Blue,XL,ORD-617755,3,436.89,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",66948,4532-****-****-7060,10/28,***,TRK-385941587,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00470,Lisa,Garcia,lisa.garcia@example.com,+1-705-433-9540,weak,Canvas Sneakers,SKU-96436,228.62,Women,Dresses,Burgundy,XS,ORD-228754,4,914.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",57995,4532-****-****-9483,12/29,***,TRK-912137538,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00471,Lisa,Davis,lisa.davis@example.com,+1-486-995-3942,weak,Denim Jeans,SKU-73864,125.11,Kids,Jackets,Blue,S,ORD-320682,4,500.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",30638,4532-****-****-2103,05/25,***,TRK-975760387,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00472,Lisa,Davis,lisa.davis@example.com,+1-460-870-4930,weak,Silk Scarf,SKU-18067,68.35,Men,Dresses,Gray,XS,ORD-621046,1,68.35,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",74217,4532-****-****-2759,12/27,***,TRK-540427173,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00473,James,Brown,james.brown@example.com,+1-538-218-5578,weak,Cotton T-Shirt,SKU-51673,21.56,Women,Shirts,Gray,S,ORD-935657,5,107.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",49998,4532-****-****-5640,09/30,***,TRK-360257470,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00474,Michael,Smith,michael.smith@example.com,+1-301-920-6106,weak,Summer Dress,SKU-54644,219.35,Kids,Dresses,White,XS,ORD-342717,4,877.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",41778,4532-****-****-5759,11/25,***,TRK-131400133,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00475,Emily,Martinez,emily.martinez@example.com,+1-916-453-8710,weak,Casual Shirt,SKU-91357,40.59,Kids,Jeans,Gray,XS,ORD-617967,5,202.95,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",25946,4532-****-****-8113,11/26,***,TRK-767724936,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00476,Robert,Brown,robert.brown@example.com,+1-326-753-4504,weak,Winter Coat,SKU-61484,94.31,Kids,Jackets,Green,XXL,ORD-231333,2,188.62,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",43607,4532-****-****-6939,08/29,***,TRK-928369989,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00477,Robert,Brown,robert.brown@example.com,+1-955-190-2331,weak,Wool Sweater,SKU-65224,131.69,Women,Dresses,Beige,M,ORD-715534,5,658.45,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",36267,4532-****-****-2351,11/26,***,TRK-254658391,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00478,Emily,Garcia,emily.garcia@example.com,+1-753-595-1489,weak,Leather Jacket,SKU-94170,182.71,Men,Jeans,Navy,XL,ORD-254833,2,365.42,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",66082,4532-****-****-4412,08/25,***,TRK-745004228,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00479,Sarah,Jones,sarah.jones@example.com,+1-229-950-4437,weak,Summer Dress,SKU-15081,176.6,Kids,Jeans,Brown,XS,ORD-646643,4,706.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",15081,4532-****-****-6100,01/29,***,TRK-957908169,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00480,David,Jones,david.jones@example.com,+1-352-868-8422,weak,Silk Scarf,SKU-83835,269.11,Kids,Jeans,Navy,L,ORD-452135,2,538.22,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",49815,4532-****-****-2219,09/26,***,TRK-757928955,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00481,John,Brown,john.brown@example.com,+1-268-785-2954,weak,Silk Scarf,SKU-88458,299.91,Kids,Jackets,Brown,M,ORD-675475,4,1199.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",93162,4532-****-****-3248,06/26,***,TRK-653943548,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00482,Lisa,Smith,lisa.smith@example.com,+1-576-233-9892,weak,Leather Jacket,SKU-86913,210.84,Men,Jeans,Navy,XL,ORD-582000,2,421.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",21569,4532-****-****-4482,06/27,***,TRK-569287143,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00483,Sarah,Smith,sarah.smith@example.com,+1-651-836-4292,weak,Sports Shorts,SKU-11531,228.09,Women,Jackets,Navy,XL,ORD-473148,4,912.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",47745,4532-****-****-1719,11/27,***,TRK-956784913,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00484,David,Williams,david.williams@example.com,+1-727-189-1870,weak,Silk Scarf,SKU-71097,91.18,Kids,T-Shirts,Blue,S,ORD-894471,5,455.9,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",83063,4532-****-****-8691,05/27,***,TRK-193067584,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00485,Mary,Johnson,mary.johnson@example.com,+1-693-808-2038,weak,Sports Shorts,SKU-21272,39.84,Men,Shirts,Black,XL,ORD-924689,2,79.68,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",91545,4532-****-****-5429,02/30,***,TRK-987407431,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00486,Jane,Jones,jane.jones@example.com,+1-538-385-6500,weak,Summer Dress,SKU-15228,116.4,Women,Jeans,Navy,S,ORD-657390,4,465.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35444,4532-****-****-8330,01/29,***,TRK-248501965,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00487,Jane,Jones,jane.jones@example.com,+1-916-386-2899,weak,Denim Jeans,SKU-47404,201.23,Men,T-Shirts,Green,XXL,ORD-434626,5,1006.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",67306,4532-****-****-9380,09/26,***,TRK-953913321,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00488,Emily,Williams,emily.williams@example.com,+1-683-290-8465,weak,Wool Sweater,SKU-10037,164.33,Women,Jackets,White,M,ORD-817065,1,164.33,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",11468,4532-****-****-1658,10/28,***,TRK-821960398,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00489,Michael,Smith,michael.smith@example.com,+1-980-436-1805,weak,Leather Jacket,SKU-67842,24.51,Men,Dresses,Beige,S,ORD-958814,1,24.51,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79479,4532-****-****-2043,12/25,***,TRK-300401107,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00490,James,Jones,james.jones@example.com,+1-909-755-4672,weak,Denim Jeans,SKU-45367,151.37,Women,Dresses,Gray,M,ORD-623099,1,151.37,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",74902,4532-****-****-5179,10/27,***,TRK-154852971,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00491,David,Miller,david.miller@example.com,+1-739-545-4051,weak,Wool Sweater,SKU-48602,154.73,Kids,Shirts,Brown,XL,ORD-183403,2,309.46,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",89211,4532-****-****-6380,10/29,***,TRK-751465756,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00492,Lisa,Garcia,lisa.garcia@example.com,+1-958-567-6772,weak,Denim Jeans,SKU-71005,32.09,Men,T-Shirts,Beige,XS,ORD-658084,5,160.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57262,4532-****-****-3467,08/30,***,TRK-879524674,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00493,John,Rodriguez,john.rodriguez@example.com,+1-493-465-5786,weak,Cotton T-Shirt,SKU-23980,97.75,Women,Accessories,Burgundy,L,ORD-317331,3,293.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",39692,4532-****-****-8651,07/27,***,TRK-712425810,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00494,Michael,Jones,michael.jones@example.com,+1-869-270-3006,weak,Silk Scarf,SKU-12253,194.43,Kids,T-Shirts,Red,XL,ORD-975685,2,388.86,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",43318,4532-****-****-1149,07/26,***,TRK-606341166,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00495,Jane,Brown,jane.brown@example.com,+1-448-296-8102,weak,Winter Coat,SKU-47980,234.61,Men,T-Shirts,White,S,ORD-159913,5,1173.05,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",15295,4532-****-****-1593,05/30,***,TRK-823101029,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00496,Sarah,Brown,sarah.brown@example.com,+1-542-177-9587,weak,Denim Jeans,SKU-30617,282.68,Women,Accessories,Navy,XS,ORD-240984,3,848.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",49763,4532-****-****-2530,08/26,***,TRK-907002344,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00497,John,Rodriguez,john.rodriguez@example.com,+1-300-164-1498,weak,Denim Jeans,SKU-29864,198.81,Kids,Dresses,Brown,S,ORD-874235,4,795.24,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",19863,4532-****-****-4782,07/29,***,TRK-605844976,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00498,Emily,Brown,emily.brown@example.com,+1-940-493-5913,weak,Canvas Sneakers,SKU-60429,38.0,Women,Shirts,Beige,L,ORD-467758,1,38.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",74465,4532-****-****-8159,03/26,***,TRK-446990599,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00499,Lisa,Garcia,lisa.garcia@example.com,+1-404-642-3502,weak,Denim Jeans,SKU-69225,57.8,Men,Shirts,Brown,M,ORD-163184,1,57.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",68722,4532-****-****-8469,10/27,***,TRK-549398739,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00500,Robert,Brown,robert.brown@example.com,+1-774-510-8028,weak,Summer Dress,SKU-54379,275.77,Men,Shirts,Blue,M,ORD-191230,5,1378.85,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",53038,4532-****-****-8076,08/25,***,TRK-753089056,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00501,Sarah,Williams,sarah.williams@example.com,+1-888-880-5281,weak,Cotton T-Shirt,SKU-27063,95.34,Women,Shirts,Green,XS,ORD-998246,1,95.34,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",60416,4532-****-****-9979,01/27,***,TRK-402485313,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00502,Jane,Miller,jane.miller@example.com,+1-482-975-3076,weak,Wool Sweater,SKU-62384,39.54,Women,Shirts,Beige,XL,ORD-932133,2,79.08,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",44106,4532-****-****-4797,05/26,***,TRK-363661247,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00503,Jane,Miller,jane.miller@example.com,+1-980-377-3530,weak,Casual Shirt,SKU-83038,268.81,Women,Dresses,Beige,L,ORD-916048,1,268.81,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",18499,4532-****-****-1304,06/29,***,TRK-405614938,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00504,James,Johnson,james.johnson@example.com,+1-206-948-5318,weak,Cotton T-Shirt,SKU-76371,107.3,Men,Accessories,Navy,XXL,ORD-184077,4,429.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",85990,4532-****-****-2623,09/25,***,TRK-133531143,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00505,James,Johnson,james.johnson@example.com,+1-377-897-2392,weak,Cotton T-Shirt,SKU-77517,217.41,Men,Dresses,Beige,XL,ORD-911204,5,1087.05,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",44668,4532-****-****-7021,05/30,***,TRK-308388483,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00506,Michael,Williams,michael.williams@example.com,+1-606-786-1670,weak,Winter Coat,SKU-19387,284.99,Men,Jeans,Green,XL,ORD-567147,4,1139.96,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",17355,4532-****-****-1203,04/26,***,TRK-792277436,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00507,Sarah,Davis,sarah.davis@example.com,+1-888-407-5708,weak,Summer Dress,SKU-90143,162.32,Men,Dresses,White,XS,ORD-844025,5,811.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",60219,4532-****-****-3021,12/28,***,TRK-473216924,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00508,James,Davis,james.davis@example.com,+1-488-817-6404,weak,Denim Jeans,SKU-45106,162.68,Women,Dresses,Gray,XL,ORD-992641,3,488.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69253,4532-****-****-5948,05/27,***,TRK-550676127,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00509,Lisa,Williams,lisa.williams@example.com,+1-991-884-1771,weak,Silk Scarf,SKU-54419,190.36,Kids,Jeans,Beige,M,ORD-761580,5,951.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",83057,4532-****-****-9565,04/30,***,TRK-584450718,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00510,John,Jones,john.jones@example.com,+1-881-186-7982,weak,Cotton T-Shirt,SKU-99933,28.71,Kids,Shirts,White,XXL,ORD-121694,3,86.13,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",47035,4532-****-****-9358,08/29,***,TRK-594141840,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00511,Mary,Williams,mary.williams@example.com,+1-351-243-2544,weak,Winter Coat,SKU-95219,208.8,Kids,T-Shirts,Red,XL,ORD-532884,2,417.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",47193,4532-****-****-5866,01/30,***,TRK-540408390,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00512,Emily,Brown,emily.brown@example.com,+1-526-437-5423,weak,Summer Dress,SKU-43204,291.75,Women,Accessories,Black,XXL,ORD-745969,5,1458.75,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20200,4532-****-****-5422,05/29,***,TRK-345780307,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00513,James,Brown,james.brown@example.com,+1-760-140-2101,weak,Winter Coat,SKU-35095,141.07,Men,Shirts,Navy,L,ORD-662433,5,705.35,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",29033,4532-****-****-5891,07/25,***,TRK-790111507,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00514,Sarah,Jones,sarah.jones@example.com,+1-822-443-5546,weak,Winter Coat,SKU-29452,33.23,Women,T-Shirts,Blue,S,ORD-621539,1,33.23,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",75381,4532-****-****-3236,11/28,***,TRK-162617476,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00515,Jane,Williams,jane.williams@example.com,+1-326-846-9401,weak,Cotton T-Shirt,SKU-49355,221.89,Women,Dresses,White,M,ORD-854831,5,1109.45,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",14004,4532-****-****-7201,03/30,***,TRK-179241831,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00516,Michael,Rodriguez,michael.rodriguez@example.com,+1-802-585-8353,weak,Leather Jacket,SKU-74460,162.66,Men,T-Shirts,Blue,XS,ORD-148779,4,650.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54746,4532-****-****-4912,07/28,***,TRK-716411793,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00517,John,Johnson,john.johnson@example.com,+1-767-333-2237,weak,Summer Dress,SKU-43185,211.84,Men,T-Shirts,Blue,L,ORD-165247,3,635.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",54188,4532-****-****-3998,03/29,***,TRK-523660036,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00518,James,Smith,james.smith@example.com,+1-672-259-4751,weak,Casual Shirt,SKU-76141,95.29,Kids,Shirts,Burgundy,L,ORD-178526,4,381.16,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",10509,4532-****-****-4386,10/28,***,TRK-522930045,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00519,Robert,Davis,robert.davis@example.com,+1-285-499-8196,weak,Casual Shirt,SKU-49460,269.51,Kids,T-Shirts,Black,XXL,ORD-739265,2,539.02,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",86431,4532-****-****-6031,02/29,***,TRK-916650328,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00520,Jane,Johnson,jane.johnson@example.com,+1-971-517-2833,weak,Winter Coat,SKU-91075,87.7,Kids,Jeans,White,L,ORD-505900,5,438.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",42850,4532-****-****-4080,08/28,***,TRK-146854558,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00521,David,Johnson,david.johnson@example.com,+1-535-893-4369,weak,Canvas Sneakers,SKU-88438,148.94,Women,Dresses,Navy,XL,ORD-935487,5,744.7,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",74218,4532-****-****-7845,08/25,***,TRK-258543990,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
