Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00781,Emily,Miller,emily.miller@example.com,+1-645-329-9436,weak,Cotton T-Shirt,SKU-89448,275.02,Men,Accessories,Gray,XXL,ORD-764970,2,550.04,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",83754,4532-****-****-8677,12/25,***,TRK-196569151,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00782,David,Brown,david.brown@example.com,+1-395-116-2251,weak,Silk Scarf,SKU-58245,24.96,Men,Dresses,Beige,M,ORD-432500,1,24.96,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",35364,4532-****-****-8869,11/26,***,TRK-203102495,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00783,Michael,Rodriguez,michael.rodriguez@example.com,+1-749-214-2591,weak,Leather Jacket,SKU-54965,48.94,Women,T-Shirts,Gray,L,ORD-784411,2,97.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",32863,4532-****-****-1415,11/29,***,TRK-569817838,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00784,Lisa,Williams,lisa.williams@example.com,+1-309-654-7586,weak,Denim Jeans,SKU-48043,109.97,Kids,Accessories,Navy,XXL,ORD-591665,5,549.85,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",22061,4532-****-****-9951,06/25,***,TRK-246062489,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00785,Jane,Smith,jane.smith@example.com,+1-864-311-4216,weak,Canvas Sneakers,SKU-59297,53.1,Men,Accessories,Green,M,ORD-843439,2,106.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",88763,4532-****-****-8669,06/25,***,TRK-947935036,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00786,Robert,Davis,robert.davis@example.com,+1-520-652-4958,weak,Denim Jeans,SKU-40067,183.84,Kids,Shirts,Burgundy,XS,ORD-287035,1,183.84,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",72526,4532-****-****-6402,03/27,***,TRK-589994287,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00787,Emily,Smith,emily.smith@example.com,+1-464-479-5611,weak,Canvas Sneakers,SKU-46475,274.39,Women,Accessories,Black,XXL,ORD-325589,2,548.78,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",85066,4532-****-****-6862,01/30,***,TRK-857200164,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00788,Lisa,Jones,lisa.jones@example.com,+1-251-584-3201,weak,Silk Scarf,SKU-36124,259.08,Men,Dresses,Black,XS,ORD-698794,1,259.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",48589,4532-****-****-5179,05/29,***,TRK-962418520,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00789,Jane,Johnson,jane.johnson@example.com,+1-384-669-4735,weak,Sports Shorts,SKU-91644,277.1,Women,T-Shirts,Blue,S,ORD-835023,5,1385.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",32095,4532-****-****-3214,05/27,***,TRK-807147995,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00790,David,Miller,david.miller@example.com,+1-305-654-3411,weak,Wool Sweater,SKU-28094,151.45,Men,Jeans,Red,XS,ORD-658061,4,605.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",49468,4532-****-****-7881,11/29,***,TRK-753001853,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00791,Jane,Davis,jane.davis@example.com,+1-736-647-4322,weak,Casual Shirt,SKU-37932,151.44,Women,Jeans,Beige,M,ORD-651569,3,454.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",76678,4532-****-****-8083,01/27,***,TRK-368862625,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00792,Emily,Martinez,emily.martinez@example.com,+1-392-733-4069,weak,Silk Scarf,SKU-84857,24.15,Men,Jackets,Gray,XS,ORD-446439,5,120.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",53909,4532-****-****-6456,08/27,***,TRK-817044443,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00793,Sarah,Williams,sarah.williams@example.com,+1-304-572-8814,weak,Cotton T-Shirt,SKU-42442,149.39,Men,Jeans,Brown,XL,ORD-418636,2,298.78,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",86022,4532-****-****-3781,01/26,***,TRK-408612085,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00794,Michael,Smith,michael.smith@example.com,+1-292-862-3685,weak,Silk Scarf,SKU-53931,61.79,Kids,Dresses,Brown,S,ORD-204902,1,61.79,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",12396,4532-****-****-1273,08/29,***,TRK-702504254,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00795,Emily,Martinez,emily.martinez@example.com,+1-843-223-4754,weak,Casual Shirt,SKU-61726,287.56,Women,Jackets,Burgundy,S,ORD-732313,4,1150.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",84260,4532-****-****-9165,12/26,***,TRK-388493522,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00796,Lisa,Miller,lisa.miller@example.com,+1-233-516-7111,weak,Summer Dress,SKU-26217,207.28,Kids,Accessories,Red,M,ORD-372038,1,207.28,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",32348,4532-****-****-2654,08/26,***,TRK-604026521,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00797,Sarah,Davis,sarah.davis@example.com,+1-605-332-7742,weak,Denim Jeans,SKU-96862,40.3,Men,Jeans,Beige,XXL,ORD-728139,4,161.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",62034,4532-****-****-2808,05/28,***,TRK-161111700,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00798,Emily,Martinez,emily.martinez@example.com,+1-950-601-7260,weak,Wool Sweater,SKU-63088,151.32,Men,Shirts,Brown,M,ORD-540416,5,756.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",96890,4532-****-****-4071,12/27,***,TRK-226043721,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00799,David,Smith,david.smith@example.com,+1-325-341-7492,weak,Wool Sweater,SKU-71585,272.44,Kids,T-Shirts,Brown,XS,ORD-499211,4,1089.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",43997,4532-****-****-9512,02/28,***,TRK-116282973,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00800,Emily,Garcia,emily.garcia@example.com,+1-732-694-8011,weak,Silk Scarf,SKU-36242,80.94,Women,T-Shirts,White,S,ORD-466200,3,242.82,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",28781,4532-****-****-5103,07/28,***,TRK-213644989,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00801,John,Rodriguez,john.rodriguez@example.com,+1-454-572-6933,weak,Denim Jeans,SKU-63468,38.63,Men,Jackets,Green,XS,ORD-104338,5,193.15,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",32268,4532-****-****-7226,08/26,***,TRK-933197664,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00802,Lisa,Davis,lisa.davis@example.com,+1-558-411-9858,weak,Cotton T-Shirt,SKU-38421,215.5,Men,Dresses,Blue,XXL,ORD-999277,3,646.5,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",69324,4532-****-****-5635,04/27,***,TRK-149540559,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00803,Michael,Jones,michael.jones@example.com,+1-943-381-9487,weak,Wool Sweater,SKU-65406,44.95,Women,Dresses,Blue,M,ORD-985989,1,44.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90783,4532-****-****-7230,02/29,***,TRK-800047912,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00804,Lisa,Jones,lisa.jones@example.com,+1-976-262-4682,weak,Denim Jeans,SKU-69818,271.96,Women,Jeans,Beige,XXL,ORD-584818,2,543.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",77200,4532-****-****-7720,12/25,***,TRK-600539213,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00805,Lisa,Miller,lisa.miller@example.com,+1-286-208-8642,weak,Denim Jeans,SKU-89203,89.55,Kids,Dresses,Brown,L,ORD-341300,1,89.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",59038,4532-****-****-2350,07/26,***,TRK-217986436,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00806,Michael,Jones,michael.jones@example.com,+1-898-458-9136,weak,Denim Jeans,SKU-96012,243.54,Kids,Shirts,Red,L,ORD-612672,2,487.08,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",52825,4532-****-****-3429,05/25,***,TRK-800289429,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00807,Sarah,Smith,sarah.smith@example.com,+1-639-547-8694,weak,Winter Coat,SKU-94553,36.83,Men,T-Shirts,Navy,XXL,ORD-260396,2,73.66,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",17065,4532-****-****-6712,04/30,***,TRK-716202139,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00808,John,Garcia,john.garcia@example.com,+1-570-283-9519,weak,Summer Dress,SKU-48749,190.56,Women,Dresses,Beige,M,ORD-983311,5,952.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",53399,4532-****-****-1245,12/28,***,TRK-604022357,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00809,James,Garcia,james.garcia@example.com,+1-334-723-7453,weak,Wool Sweater,SKU-84303,85.86,Men,Dresses,Gray,S,ORD-354512,3,257.58,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",46386,4532-****-****-4804,11/28,***,TRK-406261131,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00810,Robert,Garcia,robert.garcia@example.com,+1-938-548-8235,weak,Canvas Sneakers,SKU-27437,113.17,Women,Dresses,Red,XS,ORD-719392,5,565.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",74565,4532-****-****-1939,04/26,***,TRK-103045017,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00811,Michael,Jones,michael.jones@example.com,+1-523-111-8760,weak,Sports Shorts,SKU-62896,251.24,Women,Dresses,Green,XXL,ORD-703134,1,251.24,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",90754,4532-****-****-9015,08/29,***,TRK-946824038,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00812,David,Smith,david.smith@example.com,+1-429-508-4402,weak,Denim Jeans,SKU-27530,296.77,Women,Shirts,Green,M,ORD-943163,3,890.31,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",28818,4532-****-****-8086,04/25,***,TRK-911655438,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00813,Lisa,Johnson,lisa.johnson@example.com,+1-264-760-4690,weak,Sports Shorts,SKU-59979,133.22,Women,Shirts,White,S,ORD-565912,3,399.66,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",30628,4532-****-****-7003,03/26,***,TRK-985476059,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00814,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-252-147-3259,weak,Winter Coat,SKU-81945,169.42,Kids,Dresses,Burgundy,M,ORD-847147,4,677.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96480,4532-****-****-7706,08/26,***,TRK-511789104,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00815,Robert,Smith,robert.smith@example.com,+1-319-669-5363,weak,Winter Coat,SKU-57887,64.46,Kids,Accessories,Red,XL,ORD-579574,5,322.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",51919,4532-****-****-8587,12/27,***,TRK-387543909,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00816,David,Smith,david.smith@example.com,+1-533-111-9089,weak,Summer Dress,SKU-21484,36.75,Men,Jackets,Blue,XS,ORD-909734,2,73.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",67909,4532-****-****-7375,03/30,***,TRK-116965801,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00817,Robert,Jones,robert.jones@example.com,+1-367-521-7728,weak,Casual Shirt,SKU-81966,209.06,Kids,T-Shirts,Green,XL,ORD-575716,5,1045.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",53223,4532-****-****-1954,02/25,***,TRK-985811677,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00818,John,Miller,john.miller@example.com,+1-975-618-4200,weak,Sports Shorts,SKU-49057,113.65,Men,Jackets,Burgundy,L,ORD-991187,4,454.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",96634,4532-****-****-6940,07/29,***,TRK-884099556,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00819,Mary,Davis,mary.davis@example.com,+1-207-911-8143,weak,Leather Jacket,SKU-16584,220.56,Kids,Dresses,Red,L,ORD-439086,4,882.24,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",51520,4532-****-****-3959,02/26,***,TRK-602996435,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00820,David,Johnson,david.johnson@example.com,+1-889-280-3987,weak,Canvas Sneakers,SKU-10986,98.05,Women,Shirts,Brown,S,ORD-575451,2,196.1,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34413,4532-****-****-8893,09/28,***,TRK-423894574,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00821,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-231-997-3082,weak,Canvas Sneakers,SKU-39079,58.47,Women,Shirts,Red,XXL,ORD-648151,2,116.94,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46653,4532-****-****-1314,02/30,***,TRK-637840193,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00822,David,Rodriguez,david.rodriguez@example.com,+1-221-694-5914,weak,Wool Sweater,SKU-83525,289.31,Women,Jackets,Black,S,ORD-497895,2,578.62,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",78399,4532-****-****-2566,08/26,***,TRK-306371733,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00823,Jane,Rodriguez,jane.rodriguez@example.com,+1-715-943-5854,weak,Sports Shorts,SKU-84616,291.73,Women,T-Shirts,Navy,XS,ORD-969802,4,1166.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",88718,4532-****-****-9964,12/26,***,TRK-476397817,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00824,Sarah,Martinez,sarah.martinez@example.com,+1-419-566-4750,weak,Wool Sweater,SKU-76010,180.25,Kids,Shirts,Blue,XL,ORD-493382,4,721.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",83913,4532-****-****-3347,10/26,***,TRK-764653607,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00825,Robert,Rodriguez,robert.rodriguez@example.com,+1-601-919-7660,weak,Leather Jacket,SKU-19236,149.15,Men,Accessories,Burgundy,S,ORD-282277,4,596.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83035,4532-****-****-2099,05/25,***,TRK-284416915,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00826,James,Rodriguez,james.rodriguez@example.com,+1-794-460-1091,weak,Summer Dress,SKU-41394,207.26,Men,Jeans,Green,S,ORD-974298,1,207.26,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",40743,4532-****-****-1588,01/26,***,TRK-473929345,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00827,Sarah,Garcia,sarah.garcia@example.com,+1-265-785-1171,weak,Denim Jeans,SKU-18950,246.1,Kids,Accessories,Burgundy,XS,ORD-289930,1,246.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",47978,4532-****-****-5417,05/29,***,TRK-105372750,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00828,James,Smith,james.smith@example.com,+1-581-375-8517,weak,Canvas Sneakers,SKU-65598,63.57,Kids,Dresses,Gray,XL,ORD-415984,2,127.14,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",40347,4532-****-****-4644,09/28,***,TRK-169291912,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00829,James,Davis,james.davis@example.com,+1-372-496-6070,weak,Silk Scarf,SKU-43676,160.88,Women,Shirts,Red,L,ORD-172878,1,160.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",53634,4532-****-****-6649,09/30,***,TRK-104368865,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00830,Mary,Rodriguez,mary.rodriguez@example.com,+1-881-870-3892,weak,Silk Scarf,SKU-83809,248.81,Men,Accessories,Navy,XXL,ORD-636826,1,248.81,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",69041,4532-****-****-6730,09/26,***,TRK-532437772,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00831,Michael,Jones,michael.jones@example.com,+1-684-887-3823,weak,Sports Shorts,SKU-79387,133.47,Kids,Shirts,Black,XXL,ORD-890649,2,266.94,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",26112,4532-****-****-7477,05/28,***,TRK-948895868,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00832,Jane,Williams,jane.williams@example.com,+1-886-449-2055,weak,Summer Dress,SKU-67132,294.16,Men,Accessories,Burgundy,M,ORD-930223,3,882.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",59430,4532-****-****-3533,10/28,***,TRK-956703778,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00833,John,Jones,john.jones@example.com,+1-263-558-5992,weak,Silk Scarf,SKU-47253,270.13,Men,T-Shirts,Green,S,ORD-627481,5,1350.65,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",81445,4532-****-****-3068,03/27,***,TRK-771324583,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00834,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-748-975-4448,weak,Winter Coat,SKU-87294,265.61,Kids,Dresses,Burgundy,XXL,ORD-196296,2,531.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",88424,4532-****-****-6315,04/27,***,TRK-627092282,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00835,Jane,Davis,jane.davis@example.com,+1-991-945-9737,weak,Wool Sweater,SKU-51715,93.43,Kids,T-Shirts,Black,S,ORD-519398,5,467.15,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",96760,4532-****-****-7054,01/28,***,TRK-519331871,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00836,Emily,Martinez,emily.martinez@example.com,+1-506-623-6661,weak,Wool Sweater,SKU-68167,169.82,Kids,Accessories,Black,XL,ORD-244976,1,169.82,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",73540,4532-****-****-3809,05/29,***,TRK-648987481,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00837,James,Davis,james.davis@example.com,+1-945-471-6409,weak,Silk Scarf,SKU-32747,80.71,Women,Shirts,Black,XS,ORD-191591,3,242.13,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",72427,4532-****-****-1776,06/26,***,TRK-760892838,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00838,Lisa,Davis,lisa.davis@example.com,+1-376-288-9654,weak,Summer Dress,SKU-75177,150.1,Women,Shirts,Brown,S,ORD-492368,3,450.3,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",85829,4532-****-****-9923,10/30,***,TRK-904262255,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
