Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00438,John,Williams,john.williams@example.com,+1-886-910-6281,weak,Denim Jeans,SKU-85573,242.81,Men,Dresses,Burgundy,XXL,ORD-861941,5,1214.05,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18847,N/A,N/A,N/A,TRK-737050801,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,N/A
V00439,Robert,Davis,robert.davis@example.com,+1-944-782-7312,weak,Canvas Sneakers,SKU-35539,185.46,Women,Dresses,Green,M,ORD-976968,3,556.38,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15880,N/A,N/A,N/A,TRK-382199361,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,N/A
V00440,Robert,Davis,robert.davis@example.com,+1-755-438-5617,weak,Casual Shirt,SKU-83468,158.22,Men,T-Shirts,Green,S,ORD-567431,5,791.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",90277,N/A,N/A,N/A,TRK-127645587,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,N/A
V00441,David,Williams,david.williams@example.com,+1-652-461-6951,weak,Winter Coat,SKU-69858,148.22,Kids,Dresses,Burgundy,XS,ORD-113515,3,444.66,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",49394,N/A,N/A,N/A,TRK-203913843,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,N/A
V00442,Jane,Jones,jane.jones@example.com,+1-844-318-6923,weak,Leather Jacket,SKU-17772,133.24,Men,Jeans,Beige,XL,ORD-417063,5,666.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",54063,N/A,N/A,N/A,TRK-265134078,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,N/A
V00443,Robert,Davis,robert.davis@example.com,+1-277-131-5409,weak,Winter Coat,SKU-48713,82.77,Women,T-Shirts,Burgundy,XS,ORD-948035,1,82.77,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",12181,N/A,N/A,N/A,TRK-352551291,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00444,Robert,Rodriguez,robert.rodriguez@example.com,+1-850-210-7169,weak,Summer Dress,SKU-48427,186.82,Men,Jeans,Red,S,ORD-266335,4,747.28,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",77613,N/A,N/A,N/A,TRK-301924512,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,N/A
V00445,Robert,Davis,robert.davis@example.com,+1-780-119-8171,weak,Leather Jacket,SKU-77123,259.1,Kids,Accessories,White,XL,ORD-588489,4,1036.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",14097,N/A,N/A,N/A,TRK-500998809,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,N/A
V00446,David,Brown,david.brown@example.com,+1-250-602-1951,weak,Canvas Sneakers,SKU-90169,115.29,Kids,Jeans,Black,XXL,ORD-156790,2,230.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",28030,N/A,N/A,N/A,TRK-222377479,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,N/A
V00447,Michael,Garcia,michael.garcia@example.com,+1-868-463-9363,weak,Sports Shorts,SKU-30475,27.15,Women,Jeans,Burgundy,XXL,ORD-288076,5,135.75,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",38302,N/A,N/A,N/A,TRK-677893173,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,N/A
V00448,Michael,Jones,michael.jones@example.com,+1-450-319-1636,weak,Summer Dress,SKU-72300,96.4,Women,Jeans,Blue,XXL,ORD-217902,5,482.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45846,N/A,N/A,N/A,TRK-724758427,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,N/A
V00449,John,Miller,john.miller@example.com,+1-949-688-3505,weak,Leather Jacket,SKU-79359,164.13,Women,Jeans,Brown,L,ORD-938194,4,656.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",46420,N/A,N/A,N/A,TRK-668005915,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,N/A
V00450,Lisa,Martinez,lisa.martinez@example.com,+1-711-893-9332,weak,Winter Coat,SKU-46557,136.73,Men,Jackets,Beige,XL,ORD-588103,5,683.65,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76509,N/A,N/A,N/A,TRK-460752092,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,N/A
V00451,David,Davis,david.davis@example.com,+1-261-859-4458,weak,Casual Shirt,SKU-72642,152.95,Men,T-Shirts,Red,XS,ORD-697090,4,611.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",63599,N/A,N/A,N/A,TRK-183173862,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,N/A
V00452,James,Johnson,james.johnson@example.com,+1-235-499-8472,weak,Summer Dress,SKU-85727,232.09,Men,Accessories,Navy,M,ORD-465915,4,928.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",51586,N/A,N/A,N/A,TRK-917982297,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,N/A
V00453,Robert,Jones,robert.jones@example.com,+1-561-790-4442,weak,Leather Jacket,SKU-88501,228.96,Men,T-Shirts,Gray,S,ORD-871580,2,457.92,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58677,N/A,N/A,N/A,TRK-871137606,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,N/A
V00454,John,Rodriguez,john.rodriguez@example.com,+1-529-918-8960,weak,Winter Coat,SKU-83386,246.24,Men,Jackets,Navy,S,ORD-277471,2,492.48,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",47078,N/A,N/A,N/A,TRK-641423873,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,N/A
V00455,Lisa,Williams,lisa.williams@example.com,+1-677-570-6605,weak,Leather Jacket,SKU-81306,234.91,Men,Accessories,Blue,XXL,ORD-123795,4,939.64,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",30400,N/A,N/A,N/A,TRK-814611763,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,N/A
V00456,Sarah,Martinez,sarah.martinez@example.com,+1-720-143-3980,weak,Canvas Sneakers,SKU-83577,236.48,Women,Jackets,White,XXL,ORD-398967,1,236.48,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",74160,N/A,N/A,N/A,TRK-900246669,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,N/A
V00457,David,Davis,david.davis@example.com,+1-754-774-4039,weak,Wool Sweater,SKU-94889,214.23,Women,T-Shirts,Red,M,ORD-956018,4,856.92,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",50075,N/A,N/A,N/A,TRK-366845190,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,N/A
V00458,Michael,Miller,michael.miller@example.com,+1-241-675-5732,weak,Leather Jacket,SKU-83666,107.17,Women,Dresses,Brown,XXL,ORD-566561,1,107.17,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",13776,N/A,N/A,N/A,TRK-114127669,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,N/A
V00459,John,Williams,john.williams@example.com,+1-358-145-8441,weak,Denim Jeans,SKU-10621,241.04,Women,Dresses,Black,XS,ORD-818440,4,964.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47857,N/A,N/A,N/A,TRK-256248132,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,N/A
V00460,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-977-325-2805,weak,Sports Shorts,SKU-35034,251.25,Kids,Accessories,Red,S,ORD-284228,1,251.25,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",10733,N/A,N/A,N/A,TRK-320835227,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,N/A
V00461,Mary,Jones,mary.jones@example.com,+1-780-741-1493,weak,Winter Coat,SKU-12957,251.91,Men,Dresses,Gray,XS,ORD-436146,5,1259.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",19842,N/A,N/A,N/A,TRK-259534788,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,N/A
V00462,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-695-340-7374,weak,Cotton T-Shirt,SKU-70987,61.99,Men,Jeans,White,XS,ORD-215634,1,61.99,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",69615,N/A,N/A,N/A,TRK-130837496,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,N/A
V00463,Mary,Williams,mary.williams@example.com,+1-777-556-6737,weak,Summer Dress,SKU-25714,136.83,Kids,Accessories,Burgundy,L,ORD-778095,1,136.83,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",26946,N/A,N/A,N/A,TRK-644778778,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,N/A
V00464,James,Brown,james.brown@example.com,+1-673-521-3315,weak,Silk Scarf,SKU-62234,170.27,Men,Accessories,Burgundy,L,ORD-823382,3,510.81,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87375,N/A,N/A,N/A,TRK-150690691,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,N/A
V00465,Jane,Miller,jane.miller@example.com,+1-476-247-9259,weak,Sports Shorts,SKU-76783,72.3,Kids,T-Shirts,Red,S,ORD-326640,3,216.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42337,N/A,N/A,N/A,TRK-909233275,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,N/A
V00466,Emily,Johnson,emily.johnson@example.com,+1-367-510-2580,weak,Denim Jeans,SKU-56466,213.36,Women,Dresses,Blue,S,ORD-725342,2,426.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",58489,N/A,N/A,N/A,TRK-376812734,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,N/A
V00467,Jane,Smith,jane.smith@example.com,+1-258-406-7214,weak,Sports Shorts,SKU-98557,250.45,Men,T-Shirts,Red,L,ORD-366119,3,751.35,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85961,N/A,N/A,N/A,TRK-788169616,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,N/A
V00468,Mary,Rodriguez,mary.rodriguez@example.com,+1-411-553-9487,weak,Casual Shirt,SKU-39078,64.56,Men,Jackets,Black,S,ORD-393985,1,64.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",77979,N/A,N/A,N/A,TRK-161115059,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,N/A
V00469,Mary,Davis,mary.davis@example.com,+1-783-857-8799,weak,Canvas Sneakers,SKU-97548,263.46,Women,Accessories,Brown,M,ORD-859118,4,1053.84,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",90211,N/A,N/A,N/A,TRK-911274704,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,N/A
V00470,Sarah,Garcia,sarah.garcia@example.com,+1-837-440-8416,weak,Sports Shorts,SKU-86604,279.96,Men,Dresses,Burgundy,XXL,ORD-497374,4,1119.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",65104,N/A,N/A,N/A,TRK-538051243,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,N/A
V00471,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-927-721-8348,weak,Casual Shirt,SKU-31575,216.54,Men,Shirts,Beige,M,ORD-204014,3,649.62,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28893,N/A,N/A,N/A,TRK-283897308,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,N/A
V00472,Jane,Martinez,jane.martinez@example.com,+1-852-240-2965,weak,Silk Scarf,SKU-24123,41.82,Women,Dresses,Black,L,ORD-815179,1,41.82,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",62358,N/A,N/A,N/A,TRK-694686847,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,N/A
V00473,Sarah,Martinez,sarah.martinez@example.com,+1-926-892-8901,weak,Silk Scarf,SKU-13200,234.98,Kids,T-Shirts,Brown,M,ORD-678611,2,469.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",17631,N/A,N/A,N/A,TRK-213187775,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,N/A
V00474,Mary,Smith,mary.smith@example.com,+1-245-842-3075,weak,Leather Jacket,SKU-34194,231.79,Women,Jackets,Blue,M,ORD-163291,5,1158.95,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",10515,N/A,N/A,N/A,TRK-519201004,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,N/A
V00475,John,Brown,john.brown@example.com,+1-807-788-3843,weak,Cotton T-Shirt,SKU-52975,80.39,Women,T-Shirts,Beige,L,ORD-179475,2,160.78,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66392,N/A,N/A,N/A,TRK-962738184,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,N/A
V00476,Michael,Jones,michael.jones@example.com,+1-878-630-2002,weak,Canvas Sneakers,SKU-85143,113.88,Women,T-Shirts,Blue,XL,ORD-222781,5,569.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",80719,N/A,N/A,N/A,TRK-617859226,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,N/A
V00477,Robert,Martinez,robert.martinez@example.com,+1-910-638-7353,weak,Winter Coat,SKU-40380,211.54,Men,Dresses,Black,S,ORD-858877,1,211.54,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",89703,N/A,N/A,N/A,TRK-270336058,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,N/A
V00478,Jane,Martinez,jane.martinez@example.com,+1-294-727-8765,weak,Silk Scarf,SKU-87631,85.43,Women,Accessories,White,XL,ORD-458110,2,170.86,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",85914,N/A,N/A,N/A,TRK-714555806,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,N/A
V00479,Jane,Smith,jane.smith@example.com,+1-304-216-1251,weak,Sports Shorts,SKU-41314,224.23,Kids,Dresses,Blue,L,ORD-295790,2,448.46,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",89454,N/A,N/A,N/A,TRK-378724622,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,N/A
V00480,John,Martinez,john.martinez@example.com,+1-216-311-2185,weak,Denim Jeans,SKU-26983,299.77,Kids,Dresses,Beige,S,ORD-879877,2,599.54,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",96487,N/A,N/A,N/A,TRK-976105429,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,N/A
V00481,Jane,Jones,jane.jones@example.com,+1-440-477-9715,weak,Cotton T-Shirt,SKU-99138,157.63,Men,Jeans,White,M,ORD-854411,4,630.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",86755,N/A,N/A,N/A,TRK-505973620,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,N/A
V00482,Emily,Rodriguez,emily.rodriguez@example.com,+1-972-883-8980,weak,Leather Jacket,SKU-81414,293.12,Kids,Shirts,Green,M,ORD-866365,5,1465.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",54798,N/A,N/A,N/A,TRK-196373908,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,N/A
V00483,David,Williams,david.williams@example.com,+1-296-260-9879,weak,Sports Shorts,SKU-84680,85.62,Women,Jackets,Green,XXL,ORD-123302,4,342.48,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",81564,N/A,N/A,N/A,TRK-557725896,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,N/A
V00484,Michael,Martinez,michael.martinez@example.com,+1-350-971-2824,weak,Sports Shorts,SKU-58649,215.11,Men,Accessories,Blue,L,ORD-140283,5,1075.55,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38538,N/A,N/A,N/A,TRK-553044806,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,N/A
V00485,James,Williams,james.williams@example.com,+1-879-967-7953,weak,Leather Jacket,SKU-42525,134.98,Women,Shirts,Black,S,ORD-900160,2,269.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",45226,N/A,N/A,N/A,TRK-660246733,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,N/A
V00486,David,Williams,david.williams@example.com,+1-870-463-5410,weak,Sports Shorts,SKU-66863,67.54,Women,Jackets,Green,L,ORD-474462,1,67.54,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",81527,N/A,N/A,N/A,TRK-679066198,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,N/A
V00487,Mary,Rodriguez,mary.rodriguez@example.com,+1-610-600-8059,weak,Silk Scarf,SKU-97195,47.9,Kids,Jackets,Blue,XS,ORD-595542,5,239.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",34468,N/A,N/A,N/A,TRK-268091611,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,N/A
V00488,Lisa,Davis,lisa.davis@example.com,+1-209-660-9876,weak,Silk Scarf,SKU-24119,207.02,Women,Accessories,Beige,XXL,ORD-741762,1,207.02,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",38100,N/A,N/A,N/A,TRK-591131496,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,N/A
V00489,Emily,Rodriguez,emily.rodriguez@example.com,+1-803-722-8554,weak,Canvas Sneakers,SKU-65108,228.61,Kids,Jackets,Beige,XXL,ORD-625486,3,685.83,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",19904,N/A,N/A,N/A,TRK-342089023,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,N/A
V00490,James,Garcia,james.garcia@example.com,+1-995-743-2638,weak,Winter Coat,SKU-42293,81.23,Kids,Dresses,Gray,XS,ORD-364579,4,324.92,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",21065,N/A,N/A,N/A,TRK-224756098,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,N/A
V00491,James,Rodriguez,james.rodriguez@example.com,+1-818-572-8414,weak,Silk Scarf,SKU-29506,250.4,Women,Jackets,Gray,S,ORD-493436,5,1252.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",76291,N/A,N/A,N/A,TRK-682745196,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,N/A
V00492,Robert,Johnson,robert.johnson@example.com,+1-996-961-6856,weak,Casual Shirt,SKU-92983,154.98,Kids,Accessories,Navy,M,ORD-478488,1,154.98,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",48687,N/A,N/A,N/A,TRK-603130011,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,N/A
V00493,Lisa,Jones,lisa.jones@example.com,+1-575-583-6516,weak,Wool Sweater,SKU-66342,239.0,Kids,T-Shirts,Navy,M,ORD-361252,1,239.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",24209,N/A,N/A,N/A,TRK-477613412,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,N/A
V00494,John,Brown,john.brown@example.com,+1-282-559-9482,weak,Wool Sweater,SKU-94018,147.31,Men,Jackets,Blue,XL,ORD-521219,3,441.93,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",21728,N/A,N/A,N/A,TRK-129144445,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,N/A
V00495,David,Rodriguez,david.rodriguez@example.com,+1-962-844-2307,weak,Cotton T-Shirt,SKU-78642,90.74,Men,Shirts,Burgundy,M,ORD-291139,3,272.22,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",40950,N/A,N/A,N/A,TRK-626181460,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,N/A
V00496,Emily,Rodriguez,emily.rodriguez@example.com,+1-408-488-6050,weak,Cotton T-Shirt,SKU-26876,238.11,Women,Jeans,Green,XS,ORD-306448,2,476.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",40254,N/A,N/A,N/A,TRK-419868669,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,N/A
V00497,Lisa,Brown,lisa.brown@example.com,+1-527-717-4831,weak,Denim Jeans,SKU-39471,199.63,Women,Jackets,Gray,L,ORD-580574,5,998.15,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",10501,N/A,N/A,N/A,TRK-114183976,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,N/A
V00498,James,Rodriguez,james.rodriguez@example.com,+1-776-544-6020,weak,Canvas Sneakers,SKU-78763,261.48,Kids,Dresses,Brown,S,ORD-126905,5,1307.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",95172,N/A,N/A,N/A,TRK-164018174,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,N/A
V00499,James,Rodriguez,james.rodriguez@example.com,+1-857-836-7137,weak,Cotton T-Shirt,SKU-41487,160.61,Women,T-Shirts,Navy,S,ORD-983945,2,321.22,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",61011,N/A,N/A,N/A,TRK-637403659,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,N/A
V00500,Michael,Jones,michael.jones@example.com,+1-422-540-8984,weak,Cotton T-Shirt,SKU-58603,100.71,Kids,Jackets,Green,XS,ORD-245011,1,100.71,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82927,N/A,N/A,N/A,TRK-231197596,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,N/A
V00501,James,Johnson,james.johnson@example.com,+1-362-147-2231,weak,Denim Jeans,SKU-40507,222.77,Men,Jackets,Green,XS,ORD-266410,1,222.77,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",36354,N/A,N/A,N/A,TRK-251278359,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,N/A
V00502,John,Miller,john.miller@example.com,+1-514-554-3792,weak,Sports Shorts,SKU-17766,199.58,Kids,Shirts,Gray,XL,ORD-102965,5,997.9,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",92855,N/A,N/A,N/A,TRK-163252897,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,N/A
V00503,David,Garcia,david.garcia@example.com,+1-349-654-5707,weak,Canvas Sneakers,SKU-97025,295.7,Women,Jeans,Green,M,ORD-104773,2,591.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",44416,N/A,N/A,N/A,TRK-772346138,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,N/A
V00504,Lisa,Davis,lisa.davis@example.com,+1-342-487-4988,weak,Silk Scarf,SKU-43238,203.54,Men,Dresses,Brown,XL,ORD-576940,4,814.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",15426,N/A,N/A,N/A,TRK-101426338,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,N/A
V00505,Mary,Garcia,mary.garcia@example.com,+1-408-849-6958,weak,Wool Sweater,SKU-99857,198.88,Women,Accessories,Brown,S,ORD-191910,3,596.64,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31014,N/A,N/A,N/A,TRK-990600547,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,N/A
V00506,Jane,Davis,jane.davis@example.com,+1-536-927-3507,weak,Silk Scarf,SKU-65803,190.03,Men,T-Shirts,Green,L,ORD-986841,1,190.03,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",35568,N/A,N/A,N/A,TRK-263216386,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,N/A
V00507,Robert,Davis,robert.davis@example.com,+1-431-459-2411,weak,Wool Sweater,SKU-16325,78.81,Women,Shirts,Brown,XS,ORD-338036,1,78.81,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",39288,N/A,N/A,N/A,TRK-671127594,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,N/A
V00508,Emily,Rodriguez,emily.rodriguez@example.com,+1-443-562-3202,weak,Canvas Sneakers,SKU-22070,127.62,Men,Shirts,Green,L,ORD-783121,4,510.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",91757,N/A,N/A,N/A,TRK-419268978,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,N/A
V00509,Lisa,Martinez,lisa.martinez@example.com,+1-894-358-5773,weak,Denim Jeans,SKU-87367,77.31,Kids,T-Shirts,Black,XL,ORD-437528,4,309.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25777,N/A,N/A,N/A,TRK-533565988,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,N/A
V00510,Mary,Brown,mary.brown@example.com,+1-387-846-1214,weak,Cotton T-Shirt,SKU-47484,70.98,Kids,Dresses,Red,XS,ORD-988103,4,283.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",90584,N/A,N/A,N/A,TRK-468677392,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,N/A
