Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00389,Robert,Williams,robert.williams@example.com,+1-873-834-8133,weak,Summer Dress,SKU-75568,99.66,Kids,T-Shirts,Brown,XXL,ORD-661586,2,199.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",81722,N/A,N/A,N/A,TRK-732449272,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00390,Mary,Garcia,mary.garcia@example.com,+1-322-745-8273,weak,Denim Jeans,SKU-77966,33.53,Women,Dresses,White,L,ORD-739424,4,134.12,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",72150,N/A,N/A,N/A,TRK-244136343,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00391,Robert,Brown,robert.brown@example.com,+1-634-593-7569,weak,Wool Sweater,SKU-21437,143.59,Kids,Dresses,White,XS,ORD-393969,2,287.18,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",74903,N/A,N/A,N/A,TRK-443408744,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00392,John,Johnson,john.johnson@example.com,+1-222-215-1554,weak,Denim Jeans,SKU-68179,146.17,Men,Shirts,Burgundy,S,ORD-404538,2,292.34,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",55278,N/A,N/A,N/A,TRK-938076013,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00393,Robert,Rodriguez,robert.rodriguez@example.com,+1-611-328-3948,weak,Summer Dress,SKU-75208,125.65,Kids,Dresses,Blue,M,ORD-816950,5,628.25,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",17336,N/A,N/A,N/A,TRK-242957228,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00394,Robert,Garcia,robert.garcia@example.com,+1-336-837-6600,weak,Sports Shorts,SKU-83727,194.09,Kids,Jackets,Black,XXL,ORD-295550,1,194.09,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",90759,N/A,N/A,N/A,TRK-221669110,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00395,Jane,Brown,jane.brown@example.com,+1-454-954-3260,weak,Denim Jeans,SKU-54198,173.83,Women,T-Shirts,Gray,M,ORD-577068,2,347.66,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",92636,N/A,N/A,N/A,TRK-278496345,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00396,Lisa,Martinez,lisa.martinez@example.com,+1-758-296-2566,weak,Sports Shorts,SKU-86846,52.15,Women,Jackets,Black,XXL,ORD-334028,4,208.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",28889,N/A,N/A,N/A,TRK-463425948,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00397,Jane,Brown,jane.brown@example.com,+1-980-149-6924,weak,Casual Shirt,SKU-40398,212.91,Kids,Accessories,Burgundy,XL,ORD-725021,4,851.64,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87750,N/A,N/A,N/A,TRK-951134319,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00398,Michael,Rodriguez,michael.rodriguez@example.com,+1-744-213-1528,weak,Summer Dress,SKU-13397,20.69,Kids,Jackets,Burgundy,XL,ORD-942517,3,62.07,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",76678,N/A,N/A,N/A,TRK-164167239,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00399,Lisa,Johnson,lisa.johnson@example.com,+1-274-549-4449,weak,Canvas Sneakers,SKU-25120,284.52,Women,Dresses,Navy,XS,ORD-141369,1,284.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",35506,N/A,N/A,N/A,TRK-315984365,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00400,Sarah,Davis,sarah.davis@example.com,+1-606-904-2840,weak,Canvas Sneakers,SKU-27008,203.76,Kids,Shirts,Gray,L,ORD-898132,2,407.52,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",81196,N/A,N/A,N/A,TRK-778383569,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00401,James,Smith,james.smith@example.com,+1-421-463-3703,weak,Casual Shirt,SKU-57315,273.23,Women,Dresses,Beige,XL,ORD-510623,3,819.69,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",96683,N/A,N/A,N/A,TRK-215592073,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00402,Mary,Rodriguez,mary.rodriguez@example.com,+1-788-330-3673,weak,Cotton T-Shirt,SKU-44035,214.39,Women,Dresses,Green,XS,ORD-848366,5,1071.95,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",96031,N/A,N/A,N/A,TRK-150462797,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00403,Sarah,Garcia,sarah.garcia@example.com,+1-343-391-7547,weak,Silk Scarf,SKU-75196,176.68,Women,Shirts,White,XL,ORD-264290,4,706.72,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",66558,N/A,N/A,N/A,TRK-600148196,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00404,David,Rodriguez,david.rodriguez@example.com,+1-635-777-1891,weak,Wool Sweater,SKU-88420,64.56,Men,Accessories,Green,XXL,ORD-389046,5,322.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",97388,N/A,N/A,N/A,TRK-759597732,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00405,Emily,Garcia,emily.garcia@example.com,+1-774-383-4159,weak,Canvas Sneakers,SKU-26272,183.02,Kids,Dresses,Burgundy,L,ORD-140280,2,366.04,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",49501,N/A,N/A,N/A,TRK-716265341,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00406,Lisa,Miller,lisa.miller@example.com,+1-400-346-4891,weak,Cotton T-Shirt,SKU-44340,291.97,Women,Shirts,Navy,M,ORD-453953,5,1459.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",13581,N/A,N/A,N/A,TRK-926522768,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00407,John,Jones,john.jones@example.com,+1-637-257-8658,weak,Wool Sweater,SKU-30785,211.46,Kids,T-Shirts,Beige,XS,ORD-847686,2,422.92,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",36556,N/A,N/A,N/A,TRK-138454374,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00408,James,Martinez,james.martinez@example.com,+1-970-157-1844,weak,Leather Jacket,SKU-26690,221.99,Men,Shirts,White,L,ORD-859441,3,665.97,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",21373,N/A,N/A,N/A,TRK-677817892,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00409,Mary,Rodriguez,mary.rodriguez@example.com,+1-691-519-1349,weak,Winter Coat,SKU-81911,80.22,Women,Jeans,Blue,M,ORD-711369,1,80.22,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",56292,N/A,N/A,N/A,TRK-916834948,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00410,Mary,Jones,mary.jones@example.com,+1-306-145-2023,weak,Cotton T-Shirt,SKU-77115,195.06,Women,T-Shirts,Navy,XS,ORD-749576,3,585.18,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20937,N/A,N/A,N/A,TRK-182656203,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00411,Sarah,Davis,sarah.davis@example.com,+1-231-826-3352,weak,Sports Shorts,SKU-56895,52.73,Women,Dresses,Navy,XL,ORD-767983,1,52.73,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",52417,N/A,N/A,N/A,TRK-114576219,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00412,Mary,Brown,mary.brown@example.com,+1-572-329-8534,weak,Silk Scarf,SKU-13293,68.93,Men,Accessories,Navy,M,ORD-326206,4,275.72,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",33010,N/A,N/A,N/A,TRK-731174033,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00413,Jane,Williams,jane.williams@example.com,+1-437-646-2842,weak,Denim Jeans,SKU-75252,37.7,Kids,Jackets,White,XL,ORD-375657,4,150.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",54913,N/A,N/A,N/A,TRK-536344811,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00414,David,Brown,david.brown@example.com,+1-832-538-6023,weak,Wool Sweater,SKU-67345,45.13,Men,Shirts,Green,XS,ORD-750831,4,180.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",42080,N/A,N/A,N/A,TRK-916363076,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00415,Lisa,Johnson,lisa.johnson@example.com,+1-863-856-3039,weak,Winter Coat,SKU-20923,293.49,Women,Accessories,Blue,XL,ORD-680456,5,1467.45,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",34912,N/A,N/A,N/A,TRK-378806179,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00416,Lisa,Johnson,lisa.johnson@example.com,+1-322-304-2599,weak,Wool Sweater,SKU-92534,292.49,Women,Jackets,Burgundy,S,ORD-806075,1,292.49,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",49748,N/A,N/A,N/A,TRK-733170594,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00417,David,Jones,david.jones@example.com,+1-723-440-5296,weak,Summer Dress,SKU-87409,244.47,Women,Jeans,Brown,M,ORD-833413,1,244.47,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",36112,N/A,N/A,N/A,TRK-773607310,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00418,Robert,Miller,robert.miller@example.com,+1-628-254-7102,weak,Silk Scarf,SKU-41165,199.9,Women,Jeans,White,L,ORD-456335,3,599.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",27010,N/A,N/A,N/A,TRK-889763117,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00419,James,Jones,james.jones@example.com,+1-970-930-3509,weak,Casual Shirt,SKU-15250,254.41,Men,Jeans,Burgundy,XL,ORD-121880,4,1017.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",40581,N/A,N/A,N/A,TRK-874640033,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00420,David,Williams,david.williams@example.com,+1-434-459-6488,weak,Casual Shirt,SKU-95993,227.26,Kids,T-Shirts,Red,XL,ORD-378967,4,909.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",61667,N/A,N/A,N/A,TRK-364415397,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00421,David,Brown,david.brown@example.com,+1-293-638-2560,weak,Canvas Sneakers,SKU-38617,195.82,Men,T-Shirts,Red,XL,ORD-593479,5,979.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",55351,N/A,N/A,N/A,TRK-186216882,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00422,Michael,Rodriguez,michael.rodriguez@example.com,+1-211-376-5469,weak,Sports Shorts,SKU-46548,68.38,Women,Shirts,Burgundy,XL,ORD-144590,3,205.14,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",36014,N/A,N/A,N/A,TRK-595483013,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00423,Robert,Martinez,robert.martinez@example.com,+1-889-173-1347,weak,Silk Scarf,SKU-17498,82.62,Men,Jackets,Burgundy,XS,ORD-492403,5,413.1,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",67579,N/A,N/A,N/A,TRK-691408229,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00424,Emily,Johnson,emily.johnson@example.com,+1-525-414-3085,weak,Silk Scarf,SKU-46201,201.09,Kids,T-Shirts,Red,XL,ORD-918782,2,402.18,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",57745,N/A,N/A,N/A,TRK-334247406,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00425,James,Garcia,james.garcia@example.com,+1-698-340-9610,weak,Winter Coat,SKU-18809,169.42,Kids,T-Shirts,Burgundy,XS,ORD-173054,4,677.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",59466,N/A,N/A,N/A,TRK-358434561,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00426,Mary,Brown,mary.brown@example.com,+1-851-618-6220,weak,Leather Jacket,SKU-87317,181.66,Women,Jeans,Brown,XXL,ORD-297983,4,726.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47530,N/A,N/A,N/A,TRK-598402868,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00427,David,Martinez,david.martinez@example.com,+1-318-387-5694,weak,Cotton T-Shirt,SKU-56337,125.8,Kids,Accessories,Beige,XL,ORD-747021,5,629.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",72245,N/A,N/A,N/A,TRK-272286508,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00428,Mary,Miller,mary.miller@example.com,+1-523-439-3184,weak,Silk Scarf,SKU-96579,21.78,Women,Jackets,White,XS,ORD-100930,3,65.34,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",32072,N/A,N/A,N/A,TRK-234936773,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00429,Michael,Williams,michael.williams@example.com,+1-255-586-4033,weak,Cotton T-Shirt,SKU-34307,149.51,Kids,Jackets,White,XS,ORD-810416,5,747.55,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",21054,N/A,N/A,N/A,TRK-184937031,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00430,Michael,Martinez,michael.martinez@example.com,+1-859-947-4305,weak,Winter Coat,SKU-49719,51.31,Kids,Jeans,Brown,M,ORD-484935,5,256.55,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",93305,N/A,N/A,N/A,TRK-934717060,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00431,David,Rodriguez,david.rodriguez@example.com,+1-803-986-6120,weak,Winter Coat,SKU-14339,43.16,Kids,Accessories,Red,M,ORD-377082,1,43.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",61598,N/A,N/A,N/A,TRK-113080467,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00432,Michael,Rodriguez,michael.rodriguez@example.com,+1-293-362-1276,weak,Winter Coat,SKU-33140,174.88,Men,Shirts,Gray,L,ORD-964059,1,174.88,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",28745,N/A,N/A,N/A,TRK-705160526,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00433,Michael,Davis,michael.davis@example.com,+1-616-577-8229,weak,Denim Jeans,SKU-84235,20.38,Men,Shirts,Beige,M,ORD-129593,2,40.76,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69319,N/A,N/A,N/A,TRK-508570080,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00434,Mary,Williams,mary.williams@example.com,+1-238-617-4894,weak,Summer Dress,SKU-86126,55.86,Men,Dresses,Beige,XXL,ORD-398614,3,167.58,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",76678,N/A,N/A,N/A,TRK-638111325,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00435,Michael,Garcia,michael.garcia@example.com,+1-247-164-2474,weak,Denim Jeans,SKU-64021,245.38,Men,T-Shirts,Burgundy,XS,ORD-247652,5,1226.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",45092,N/A,N/A,N/A,TRK-904915715,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00436,Jane,Johnson,jane.johnson@example.com,+1-926-603-8482,weak,Wool Sweater,SKU-13489,185.8,Women,Jeans,White,L,ORD-553119,2,371.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38832,N/A,N/A,N/A,TRK-841387181,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00437,Michael,Jones,michael.jones@example.com,+1-363-895-9362,weak,Denim Jeans,SKU-60781,118.01,Men,Jeans,Beige,L,ORD-304975,3,354.03,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",78106,N/A,N/A,N/A,TRK-385688216,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00438,Jane,Rodriguez,jane.rodriguez@example.com,+1-548-654-1639,weak,Summer Dress,SKU-54771,141.39,Kids,Shirts,White,XXL,ORD-740754,4,565.56,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",27721,N/A,N/A,N/A,TRK-330301796,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00439,Emily,Smith,emily.smith@example.com,+1-777-909-9151,weak,Denim Jeans,SKU-23317,131.71,Men,Accessories,Green,S,ORD-705115,5,658.55,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",46272,N/A,N/A,N/A,TRK-255088427,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00440,Lisa,Williams,lisa.williams@example.com,+1-251-907-1220,weak,Casual Shirt,SKU-87773,289.55,Men,Jackets,Green,L,ORD-845091,3,868.65,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82994,N/A,N/A,N/A,TRK-248648951,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00441,David,Jones,david.jones@example.com,+1-253-561-7520,weak,Denim Jeans,SKU-92069,105.46,Kids,Jackets,Brown,S,ORD-994431,4,421.84,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",25672,N/A,N/A,N/A,TRK-305043875,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00442,Mary,Williams,mary.williams@example.com,+1-626-857-1533,weak,Denim Jeans,SKU-14515,204.47,Men,Shirts,Brown,XXL,ORD-841072,4,817.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",58723,N/A,N/A,N/A,TRK-887739272,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00443,Sarah,Brown,sarah.brown@example.com,+1-870-459-8798,weak,Silk Scarf,SKU-11051,80.85,Men,Jackets,Brown,S,ORD-806021,1,80.85,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",10079,N/A,N/A,N/A,TRK-602353121,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00444,Lisa,Jones,lisa.jones@example.com,+1-892-734-4076,weak,Summer Dress,SKU-23662,229.16,Women,Jeans,White,XL,ORD-501403,5,1145.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",37811,N/A,N/A,N/A,TRK-694705514,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00445,Lisa,Garcia,lisa.garcia@example.com,+1-277-609-6021,weak,Leather Jacket,SKU-15146,99.4,Men,Accessories,Red,XL,ORD-271446,3,298.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",47767,N/A,N/A,N/A,TRK-106391179,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00446,Sarah,Williams,sarah.williams@example.com,+1-739-214-3391,weak,Sports Shorts,SKU-13288,152.55,Women,Accessories,Gray,XS,ORD-711554,2,305.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85310,N/A,N/A,N/A,TRK-383161263,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00447,Lisa,Williams,lisa.williams@example.com,+1-632-953-4314,weak,Silk Scarf,SKU-31028,126.28,Kids,Shirts,Navy,L,ORD-419410,2,252.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",60548,N/A,N/A,N/A,TRK-149005350,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00448,Sarah,Jones,sarah.jones@example.com,+1-470-628-6885,weak,Canvas Sneakers,SKU-61925,201.57,Kids,Jeans,Brown,XS,ORD-505065,3,604.71,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",25100,N/A,N/A,N/A,TRK-108020507,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00449,John,Johnson,john.johnson@example.com,+1-390-664-8777,weak,Silk Scarf,SKU-76089,157.26,Kids,Jackets,Gray,L,ORD-141155,2,314.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",18101,N/A,N/A,N/A,TRK-666176076,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00450,Lisa,Johnson,lisa.johnson@example.com,+1-434-133-8749,weak,Winter Coat,SKU-14108,91.57,Men,Shirts,Green,L,ORD-794666,5,457.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",58095,N/A,N/A,N/A,TRK-339792165,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00451,John,Martinez,john.martinez@example.com,+1-853-668-7558,weak,Canvas Sneakers,SKU-42949,185.5,Men,Shirts,Red,XS,ORD-147068,1,185.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",17855,N/A,N/A,N/A,TRK-283273988,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00452,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-362-463-9523,weak,Sports Shorts,SKU-45136,276.83,Women,Dresses,Blue,XS,ORD-157001,1,276.83,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",78385,N/A,N/A,N/A,TRK-250144418,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
