Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00363,Jane,Johnson,jane.johnson@example.com,+1-598-842-3142,weak,Wool Sweater,SKU-48822,292.63,Men,Jeans,Beige,L,ORD-103891,2,585.26,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",36444,N/A,N/A,N/A,TRK-835092233,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00364,James,Smith,james.smith@example.com,+1-646-109-8383,weak,Summer Dress,SKU-95111,208.65,Kids,Jackets,Gray,L,ORD-883556,3,625.95,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82259,N/A,N/A,N/A,TRK-468403609,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00365,Michael,Martinez,michael.martinez@example.com,+1-561-911-2011,weak,Wool Sweater,SKU-59454,240.48,Kids,Accessories,Beige,M,ORD-314678,4,961.92,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",37826,N/A,N/A,N/A,TRK-460102232,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00366,Robert,Rodriguez,robert.rodriguez@example.com,+1-201-228-7114,weak,Casual Shirt,SKU-44558,142.61,Kids,Accessories,Beige,XL,ORD-486891,2,285.22,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",28788,N/A,N/A,N/A,TRK-589455906,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00367,Michael,Garcia,michael.garcia@example.com,+1-973-830-6416,weak,Leather Jacket,SKU-13025,26.7,Women,T-Shirts,White,L,ORD-796712,2,53.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",11206,N/A,N/A,N/A,TRK-380432090,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00368,Jane,Brown,jane.brown@example.com,+1-832-384-3342,weak,Cotton T-Shirt,SKU-57987,223.44,Men,T-Shirts,Red,M,ORD-114064,4,893.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54382,N/A,N/A,N/A,TRK-909047516,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00369,James,Miller,james.miller@example.com,+1-958-350-9806,weak,Cotton T-Shirt,SKU-80119,22.48,Men,Dresses,Navy,M,ORD-565517,5,112.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",92759,N/A,N/A,N/A,TRK-628036012,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00370,Jane,Brown,jane.brown@example.com,+1-310-193-3389,weak,Winter Coat,SKU-27734,100.89,Kids,Jackets,Gray,M,ORD-146805,1,100.89,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",18656,N/A,N/A,N/A,TRK-328541851,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00371,Robert,Davis,robert.davis@example.com,+1-205-849-6713,weak,Leather Jacket,SKU-27309,126.91,Kids,Accessories,Black,XS,ORD-191453,4,507.64,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",24846,N/A,N/A,N/A,TRK-118873983,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00372,Sarah,Brown,sarah.brown@example.com,+1-634-494-8089,weak,Denim Jeans,SKU-48136,143.74,Women,T-Shirts,Navy,L,ORD-281917,2,287.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",44659,N/A,N/A,N/A,TRK-579195867,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00373,David,Williams,david.williams@example.com,+1-231-113-3624,weak,Winter Coat,SKU-72700,178.5,Women,Accessories,Red,XS,ORD-246084,5,892.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",63558,N/A,N/A,N/A,TRK-761476694,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00374,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-847-333-3139,weak,Canvas Sneakers,SKU-71102,136.81,Women,Accessories,Beige,XS,ORD-911420,3,410.43,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",76028,N/A,N/A,N/A,TRK-799320381,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00375,Mary,Jones,mary.jones@example.com,+1-966-875-4418,weak,Cotton T-Shirt,SKU-27630,186.88,Women,Jeans,Brown,XXL,ORD-444525,1,186.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",47920,N/A,N/A,N/A,TRK-872040660,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00376,Lisa,Jones,lisa.jones@example.com,+1-264-385-3972,weak,Wool Sweater,SKU-47428,165.17,Women,Dresses,Green,XL,ORD-567961,3,495.51,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",50057,N/A,N/A,N/A,TRK-601046237,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00377,Lisa,Miller,lisa.miller@example.com,+1-938-405-4885,weak,Wool Sweater,SKU-37856,250.29,Men,Jackets,Red,S,ORD-768791,3,750.87,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",49031,N/A,N/A,N/A,TRK-476921382,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00378,James,Martinez,james.martinez@example.com,+1-343-334-1257,weak,Silk Scarf,SKU-98464,110.86,Women,Accessories,Burgundy,XL,ORD-406501,1,110.86,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",64684,N/A,N/A,N/A,TRK-744015017,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00379,David,Smith,david.smith@example.com,+1-519-593-6531,weak,Canvas Sneakers,SKU-43696,29.06,Kids,Dresses,Black,L,ORD-179801,4,116.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",74191,N/A,N/A,N/A,TRK-272957674,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00380,James,Miller,james.miller@example.com,+1-596-749-9636,weak,Canvas Sneakers,SKU-71842,119.61,Kids,Shirts,Burgundy,XS,ORD-669955,1,119.61,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",76354,N/A,N/A,N/A,TRK-197619804,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00381,Michael,Martinez,michael.martinez@example.com,+1-509-981-9532,weak,Denim Jeans,SKU-12091,64.48,Kids,Jackets,Navy,M,ORD-144898,3,193.44,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10337,N/A,N/A,N/A,TRK-395253124,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00382,Michael,Brown,michael.brown@example.com,+1-891-671-3788,weak,Summer Dress,SKU-49419,151.42,Women,Jeans,White,M,ORD-630811,1,151.42,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",59614,N/A,N/A,N/A,TRK-804311113,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00383,Michael,Martinez,michael.martinez@example.com,+1-792-107-8097,weak,Silk Scarf,SKU-43293,204.7,Men,Accessories,Red,S,ORD-999383,3,614.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",45287,N/A,N/A,N/A,TRK-474334470,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00384,Michael,Garcia,michael.garcia@example.com,+1-898-735-9032,weak,Cotton T-Shirt,SKU-12206,251.41,Kids,Jeans,Burgundy,S,ORD-244332,4,1005.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",57987,N/A,N/A,N/A,TRK-307413592,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00385,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-798-900-1934,weak,Denim Jeans,SKU-44281,220.28,Women,Dresses,Brown,S,ORD-738696,2,440.56,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80316,N/A,N/A,N/A,TRK-619728847,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00386,Mary,Davis,mary.davis@example.com,+1-630-483-1420,weak,Casual Shirt,SKU-69899,202.7,Women,Jackets,Navy,S,ORD-741124,3,608.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",80961,N/A,N/A,N/A,TRK-605883881,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00387,Mary,Miller,mary.miller@example.com,+1-918-779-4759,weak,Winter Coat,SKU-45300,36.61,Kids,Dresses,Red,XXL,ORD-358788,1,36.61,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",66150,N/A,N/A,N/A,TRK-745554824,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00388,John,Smith,john.smith@example.com,+1-517-789-6251,weak,Silk Scarf,SKU-76985,282.78,Women,T-Shirts,Red,L,ORD-111461,1,282.78,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",29507,N/A,N/A,N/A,TRK-951423461,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00389,Emily,Johnson,emily.johnson@example.com,+1-928-736-4977,weak,Wool Sweater,SKU-11403,61.99,Kids,Jeans,Black,L,ORD-895293,4,247.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",31269,N/A,N/A,N/A,TRK-184585201,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00390,James,Miller,james.miller@example.com,+1-367-607-2340,weak,Summer Dress,SKU-48120,289.26,Women,Shirts,Gray,XXL,ORD-846844,1,289.26,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",79210,N/A,N/A,N/A,TRK-304507661,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00391,Michael,Davis,michael.davis@example.com,+1-971-253-8010,weak,Summer Dress,SKU-99889,89.86,Kids,Jackets,Burgundy,L,ORD-979983,5,449.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",52428,N/A,N/A,N/A,TRK-887833812,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00392,John,Miller,john.miller@example.com,+1-378-576-8265,weak,Winter Coat,SKU-35036,157.67,Men,Dresses,Navy,S,ORD-946675,3,473.01,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",85758,N/A,N/A,N/A,TRK-609515428,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00393,John,Williams,john.williams@example.com,+1-853-894-6219,weak,Winter Coat,SKU-31831,97.19,Women,Shirts,Blue,XS,ORD-508912,5,485.95,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",64467,N/A,N/A,N/A,TRK-806232017,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00394,John,Davis,john.davis@example.com,+1-400-876-6252,weak,Summer Dress,SKU-72126,61.15,Women,Accessories,Gray,XS,ORD-758202,3,183.45,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",36787,N/A,N/A,N/A,TRK-171020597,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00395,Michael,Williams,michael.williams@example.com,+1-478-524-8151,weak,Wool Sweater,SKU-98029,192.72,Kids,Accessories,Blue,XL,ORD-920353,2,385.44,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",16857,N/A,N/A,N/A,TRK-277332130,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00396,David,Smith,david.smith@example.com,+1-785-183-5548,weak,Cotton T-Shirt,SKU-40543,264.93,Women,T-Shirts,Beige,S,ORD-583854,5,1324.65,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",81954,N/A,N/A,N/A,TRK-856046013,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00397,James,Johnson,james.johnson@example.com,+1-567-832-5821,weak,Cotton T-Shirt,SKU-27348,249.57,Kids,T-Shirts,Blue,XS,ORD-612096,1,249.57,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",35016,N/A,N/A,N/A,TRK-592743546,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00398,Robert,Jones,robert.jones@example.com,+1-494-284-2900,weak,Cotton T-Shirt,SKU-49783,148.74,Men,Dresses,Red,XXL,ORD-153511,4,594.96,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",23408,N/A,N/A,N/A,TRK-873049100,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00399,Lisa,Davis,lisa.davis@example.com,+1-666-176-5678,weak,Summer Dress,SKU-44328,271.64,Kids,Shirts,Blue,XS,ORD-576234,5,1358.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",36597,N/A,N/A,N/A,TRK-254632934,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00400,Jane,Miller,jane.miller@example.com,+1-785-410-3005,weak,Summer Dress,SKU-48837,223.96,Kids,Jackets,Brown,M,ORD-219362,3,671.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",92732,N/A,N/A,N/A,TRK-932821104,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00401,Mary,Garcia,mary.garcia@example.com,+1-865-302-4435,weak,Silk Scarf,SKU-64062,186.12,Kids,Accessories,Navy,L,ORD-805646,2,372.24,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",48999,N/A,N/A,N/A,TRK-288929869,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00402,Emily,Davis,emily.davis@example.com,+1-980-153-4089,weak,Winter Coat,SKU-59085,195.94,Women,Shirts,Burgundy,XL,ORD-842126,1,195.94,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",91726,N/A,N/A,N/A,TRK-288485340,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00403,Lisa,Martinez,lisa.martinez@example.com,+1-979-192-7116,weak,Casual Shirt,SKU-76335,70.89,Kids,Shirts,Black,XS,ORD-884201,5,354.45,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",31631,N/A,N/A,N/A,TRK-783098082,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00404,Michael,Miller,michael.miller@example.com,+1-657-635-9139,weak,Casual Shirt,SKU-65837,45.39,Kids,Jackets,Gray,XXL,ORD-382317,2,90.78,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",46080,N/A,N/A,N/A,TRK-980959530,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00405,Robert,Jones,robert.jones@example.com,+1-262-470-6063,weak,Cotton T-Shirt,SKU-30318,97.4,Kids,Shirts,Red,S,ORD-236101,5,487.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",18409,N/A,N/A,N/A,TRK-691085067,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00406,David,Rodriguez,david.rodriguez@example.com,+1-233-277-4169,weak,Summer Dress,SKU-95168,69.97,Kids,Dresses,Navy,XL,ORD-800855,3,209.91,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",76293,N/A,N/A,N/A,TRK-381759070,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00407,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-827-188-5914,weak,Sports Shorts,SKU-50382,63.63,Men,Accessories,Blue,S,ORD-776759,3,190.89,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",52088,N/A,N/A,N/A,TRK-546668531,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00408,Emily,Miller,emily.miller@example.com,+1-757-185-2467,weak,Canvas Sneakers,SKU-57005,169.76,Men,Dresses,Burgundy,XL,ORD-801863,1,169.76,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",91705,N/A,N/A,N/A,TRK-906831110,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00409,Mary,Jones,mary.jones@example.com,+1-848-521-2386,weak,Wool Sweater,SKU-83565,99.99,Women,Jeans,White,XXL,ORD-761364,4,399.96,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",39376,N/A,N/A,N/A,TRK-169702583,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00410,Sarah,Brown,sarah.brown@example.com,+1-968-872-3849,weak,Leather Jacket,SKU-27768,116.37,Kids,Jeans,Blue,XXL,ORD-916823,4,465.48,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",35739,N/A,N/A,N/A,TRK-593073814,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00411,David,Jones,david.jones@example.com,+1-565-110-5575,weak,Canvas Sneakers,SKU-73747,106.24,Kids,T-Shirts,Burgundy,XL,ORD-235774,2,212.48,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",95647,N/A,N/A,N/A,TRK-773439376,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00412,Robert,Davis,robert.davis@example.com,+1-318-337-9628,weak,Denim Jeans,SKU-19099,108.02,Women,Jeans,Brown,M,ORD-186934,2,216.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",41722,N/A,N/A,N/A,TRK-529162819,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00413,John,Brown,john.brown@example.com,+1-880-681-7767,weak,Silk Scarf,SKU-10961,272.31,Kids,Dresses,White,XXL,ORD-476939,1,272.31,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",47611,N/A,N/A,N/A,TRK-281561631,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00414,Mary,Rodriguez,mary.rodriguez@example.com,+1-766-694-9475,weak,Sports Shorts,SKU-11541,76.33,Men,Jackets,Black,XL,ORD-610836,2,152.66,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",53648,N/A,N/A,N/A,TRK-111255370,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00415,Michael,Smith,michael.smith@example.com,+1-275-185-2428,weak,Cotton T-Shirt,SKU-91924,180.55,Women,T-Shirts,Brown,XS,ORD-121642,4,722.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",94075,N/A,N/A,N/A,TRK-595710198,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00416,Emily,Rodriguez,emily.rodriguez@example.com,+1-694-918-4043,weak,Winter Coat,SKU-90994,277.53,Women,T-Shirts,Burgundy,L,ORD-989253,5,1387.65,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",35720,N/A,N/A,N/A,TRK-783900719,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00417,Robert,Williams,robert.williams@example.com,+1-327-468-3957,weak,Silk Scarf,SKU-33131,161.8,Women,Shirts,Navy,S,ORD-949803,4,647.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",73320,N/A,N/A,N/A,TRK-433461643,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00418,Sarah,Martinez,sarah.martinez@example.com,+1-431-251-8684,weak,Canvas Sneakers,SKU-91845,205.1,Men,Jeans,Navy,XL,ORD-452914,1,205.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",20844,N/A,N/A,N/A,TRK-994540840,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00419,Robert,Rodriguez,robert.rodriguez@example.com,+1-215-863-1403,weak,Summer Dress,SKU-57712,187.7,Women,Dresses,Black,XL,ORD-258879,5,938.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18068,N/A,N/A,N/A,TRK-409277856,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00420,James,Jones,james.jones@example.com,+1-647-770-6634,weak,Wool Sweater,SKU-88518,210.04,Men,Accessories,Gray,XXL,ORD-432780,5,1050.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",88526,N/A,N/A,N/A,TRK-663044875,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00421,John,Garcia,john.garcia@example.com,+1-501-157-1987,weak,Wool Sweater,SKU-66745,190.18,Women,Dresses,Red,M,ORD-782648,4,760.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",73765,N/A,N/A,N/A,TRK-118430602,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00422,James,Martinez,james.martinez@example.com,+1-500-392-1405,weak,Silk Scarf,SKU-26601,133.7,Men,T-Shirts,Navy,XL,ORD-931787,5,668.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",21616,N/A,N/A,N/A,TRK-246917427,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00423,Jane,Davis,jane.davis@example.com,+1-613-782-9311,weak,Leather Jacket,SKU-48217,30.1,Women,Shirts,Black,XXL,ORD-824739,1,30.1,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94724,N/A,N/A,N/A,TRK-534016982,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00424,Lisa,Brown,lisa.brown@example.com,+1-453-723-9857,weak,Denim Jeans,SKU-38916,236.67,Kids,Jackets,Green,S,ORD-504055,2,473.34,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",88796,N/A,N/A,N/A,TRK-999332474,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00425,Lisa,Brown,lisa.brown@example.com,+1-676-101-3685,weak,Denim Jeans,SKU-44384,100.39,Women,Shirts,Red,XXL,ORD-332276,2,200.78,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",68416,N/A,N/A,N/A,TRK-870383074,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00426,Sarah,Martinez,sarah.martinez@example.com,+1-413-250-6859,weak,Summer Dress,SKU-22804,84.09,Kids,Jackets,Burgundy,XS,ORD-745012,4,336.36,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",57223,N/A,N/A,N/A,TRK-482060456,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
